context_id,question,answer_tables
pneuma_chicago_10K/wryv-d7zf_12,"Provide a table that contains errors, sources of noise, and redundancies, including a missing value, redundant columns, and potential data quality issues.",['pneuma_chicago_10K/wryv-d7zf']
pneuma_chicago_10K/92xk-4rg9_11,"Provide a table with the recommended data splits for training, development/validation, and testing a model.",['pneuma_chicago_10K/92xk-4rg9']
pneuma_chicago_10K/ub6s-xy6e_11,"Provide a table that recommends data splits for model training, development/validation, and testing.",['pneuma_chicago_10K/ub6s-xy6e']
pneuma_chicago_10K/9hg4-5wbw_11,"Provide a table that recommends data splits for model training, validation, and testing.",['pneuma_chicago_10K/9hg4-5wbw']
pneuma_chicago_10K/wjkc-agnm_11,"Provide a table based on the recommended data splits for training, development/validation, and testing a machine learning model.",['pneuma_chicago_10K/wjkc-agnm']
pneuma_chicago_10K/mvv3-naxt_11,Provide a table that recommends data splits for machine learning model development.,['pneuma_chicago_10K/mvv3-naxt']
pneuma_chicago_10K/9saw-v2cz_11,Provide a table that recommends the following data splits:,['pneuma_chicago_10K/9saw-v2cz']
pneuma_chicago_10K/b5gf-tb76_11,"Provide a table with a recommended data split for model training, evaluation, and testing.",['pneuma_chicago_10K/b5gf-tb76']
pneuma_chicago_10K/izuq-yb9q_11,"Provide a table that recommends data splits for training, validation, and testing a model.",['pneuma_chicago_10K/izuq-yb9q']
pneuma_chicago_10K/9up3-ycip_11,"Provide a table that recommends data splits for model training, evaluation, and testing.",['pneuma_chicago_10K/9up3-ycip']
pneuma_chicago_10K/bwpt-y235_11,"Provide a table with a recommended data split for model training and evaluation, including training, development/validation, and testing sets.",['pneuma_chicago_10K/bwpt-y235']
pneuma_chicago_10K/rhy3-4x2f_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a total of 80 rows.",['pneuma_chicago_10K/rhy3-4x2f']
pneuma_chicago_10K/pn35-trku_11,"Provide a table that recommends data splits for training, development/validation, and testing a model.",['pneuma_chicago_10K/pn35-trku']
pneuma_chicago_10K/xq8e-2w28_11,"Provide a table based on the recommended data splits for training, development/validation, and testing a model.",['pneuma_chicago_10K/xq8e-2w28']
pneuma_chicago_10K/bcyv-67qk_11,"Provide a table that recommends data splits for training, validation, and testing a machine learning model.",['pneuma_chicago_10K/bcyv-67qk']
pneuma_chicago_10K/4ijn-s7e5_11,Provide a table that recommends data splits for machine learning model development.,['pneuma_chicago_10K/4ijn-s7e5']
pneuma_chicago_10K/yhcw-iu53_11,"Provide a table that recommends data splits for training, validation, and testing a machine learning model.",['pneuma_chicago_10K/yhcw-iu53']
pneuma_chicago_10K/qmqz-2xku_11,Provide a table that recommends data splits for a machine learning model.,['pneuma_chicago_10K/qmqz-2xku']
pneuma_chicago_10K/rsxa-ify5_11,"Provide a table that recommends data splits for training, development/validation, and testing a model.",['pneuma_chicago_10K/rsxa-ify5']
pneuma_chicago_10K/qpc9-9gqe_11,"Provide a table with a recommended data split for training, development/validation, and testing, covering a range of seasonal patterns and trends.",['pneuma_chicago_10K/qpc9-9gqe']
pneuma_chicago_10K/cnna-nmxx_11,"Provide a table that recommends data splits for machine learning model training, development/validation, and testing.",['pneuma_chicago_10K/cnna-nmxx']
pneuma_chicago_10K/pfsx-4n4m_37,Provide a table that contains traffic volume data with limitations that make it unsuitable for certain types of analysis.,['pneuma_chicago_10K/pfsx-4n4m']
pneuma_chicago_10K/78az-bt2s_37,"Provide a table that should not be used for analyzing or making decisions about individual employee positions or pay rates, or for making decisions about department or organization-level budgeting or resource allocation.",['pneuma_chicago_10K/78az-bt2s']
pneuma_chicago_10K/urdi-w8wq_37,Provide a table for which there are tasks that should not be used due to missing data in a specific column.,['pneuma_chicago_10K/urdi-w8wq']
pneuma_chicago_10K/5abf-pw4b_37,Provide a table that contains tasks for which the dataset should not be used due to unknown spatial data format.,['pneuma_chicago_10K/5abf-pw4b']
pneuma_chicago_10K/a7gu-2qz6_37,"Provide a table that contains missing or null values in columns related to park phone numbers, underwriter, or park addresses.",['pneuma_chicago_10K/a7gu-2qz6']
pneuma_chicago_10K/a5x7-5y4m_37,Provide a table that describes the limitations of using the dataset for various tasks.,['pneuma_chicago_10K/a5x7-5y4m']
pneuma_chicago_10K/jmw7-ijg5_37,Provide a table that has limitations that may impact the accuracy and reliability of any analysis or decision-making that relies on it.,['pneuma_chicago_10K/jmw7-ijg5']
pneuma_chicago_10K/36y7-5nnf_37,Provide a table that contains tasks for which the dataset should not be used.,['pneuma_chicago_10K/36y7-5nnf']
pneuma_chicago_10K/ebii-vbpi_37,Provide a table that contains incomplete or potentially inaccurate geometric data and should not be used for tasks that require accurate spatial analysis or geospatial calculations.,['pneuma_chicago_10K/ebii-vbpi']
pneuma_chicago_10K/4ya3-7e6m_37,Provide a table that contains incomplete or inaccurate geospatial data and duplicate values in certain columns.,['pneuma_chicago_10K/4ya3-7e6m']
pneuma_chicago_10K/8i46-4b7w_37,Provide a table that describes the limitations of using a dataset for various tasks.,['pneuma_chicago_10K/8i46-4b7w']
pneuma_chicago_10K/2m8w-izji_37,Provide a table that has limitations for which it should not be used for certain tasks.,['pneuma_chicago_10K/2m8w-izji']
pneuma_chicago_10K/kuh7-icv2_37,Provide a table for which the dataset should not be used for tasks that require accurate spatial analysis or mapping.,['pneuma_chicago_10K/kuh7-icv2']
pneuma_chicago_10K/u68q-ccjt_37,Provide a table that contains limitations for using the dataset for specific tasks.,['pneuma_chicago_10K/u68q-ccjt']
pneuma_chicago_10K/hybd-quwr_37,"Provide a table that describes tasks with target response times, including a column for the target response time.",['pneuma_chicago_10K/hybd-quwr']
pneuma_chicago_10K/cqyw-9dbu_37,"Provide a table that contains spatial data in an unknown format, which may not be compatible with certain analysis tools or software.",['pneuma_chicago_10K/cqyw-9dbu']
pneuma_chicago_10K/6g7p-xnsy_37,Provide a table that contains tasks for which the dataset should not be used.,['pneuma_chicago_10K/6g7p-xnsy']
pneuma_chicago_10K/divg-mhqk_37,"Provide a table that contains a significant number of rows with missing or incomplete latitude and longitude values, and some rows with inconsistent or implausible values, which may lead to inaccurate or unreliable results.",['pneuma_chicago_10K/divg-mhqk']
pneuma_chicago_10K/hr6z-8bf2_37,Provide a table that contains data for which the dataset should not be used for tasks that require accurate and reliable data for months other than January to December.,['pneuma_chicago_10K/hr6z-8bf2']
pneuma_chicago_10K/vpma-swyi_37,Provide a table that describes the limitations of using a dataset for various tasks.,['pneuma_chicago_10K/vpma-swyi']
pneuma_chicago_10K/2ui7-wiq8_27,Provide a table that describes the process of obtaining consent for a study.,['pneuma_chicago_10K/2ui7-wiq8']
pneuma_chicago_10K/n7f2-e2kq_27,Provide the informed consent form used in the study.,['pneuma_chicago_10K/n7f2-e2kq']
pneuma_chicago_10K/i86k-y6er_27,Provide a table that was created for internal business purposes and does not contain any personally identifiable information.,['pneuma_chicago_10K/i86k-y6er']
pneuma_chicago_10K/bfhr-4ckq_27,"Provide a table that represents community-level data on deaths and infant mortality rates from 2005 to 2009, without individual-level information, and without obtaining consent from the individuals whose data is represented.",['pneuma_chicago_10K/bfhr-4ckq']
pneuma_chicago_10K/7tk2-dsc8_27,"Provide a table where the individuals did not provide explicit consent to the collection and use of their data, and the data was collected as part of a publicly available dataset.",['pneuma_chicago_10K/7tk2-dsc8']
pneuma_chicago_10K/tiw4-68h5_27,Provide a table for which consent was not requested or obtained from the individuals whose data is contained in it.,['pneuma_chicago_10K/tiw4-68h5']
pneuma_chicago_10K/bjzx-pwx7_27,"Provide a table where consent was not requested from the individuals in question, as the data collection and use were not explicitly authorized by the individuals themselves.",['pneuma_chicago_10K/bjzx-pwx7']
pneuma_chicago_10K/ydr8-5enu_27,Provide a table that was collected for administrative purposes without explicit consent from the individuals in question.,['pneuma_chicago_10K/ydr8-5enu']
pneuma_chicago_10K/kwap-s85k_27,Provide a table that was created by an organization for internal purposes.,['pneuma_chicago_10K/kwap-s85k']
pneuma_chicago_10K/emtn-qqdi_27,"Provide a table that does not require consent for the collection and use of its data, as it is publicly available and does not contain any personal identifiable information.",['pneuma_chicago_10K/emtn-qqdi']
pneuma_chicago_10K/pb9h-bnh4_27,Provide a table that does not contain personally identifiable information (PII) and was created for internal business purposes.,['pneuma_chicago_10K/pb9h-bnh4']
pneuma_chicago_10K/2vpk-jv3c_27,Provide a table that was created for internal business purposes and does not contain any personally identifiable information.,['pneuma_chicago_10K/2vpk-jv3c']
pneuma_chicago_10K/u6pd-qa9d_27,"Provide the table that was created for research purposes to improve road safety, without explicit consent from the individuals whose data is contained in it.",['pneuma_chicago_10K/u6pd-qa9d']
pneuma_chicago_10K/37ac-bbe3_27,Provide a table that describes the consent process for collecting and using individual data through an online survey platform.,['pneuma_chicago_10K/37ac-bbe3']
pneuma_chicago_10K/2dem-8rq7_27,"Provide the table that the administrators, secondary contacts, and other personnel associated with the schools have consented to have their data included in.",['pneuma_chicago_10K/2dem-8rq7']
pneuma_chicago_10K/brju-5v96_27,Provide a table that was created for internal business purposes and does not contain any personally identifiable information.,['pneuma_chicago_10K/brju-5v96']
pneuma_chicago_10K/72qm-3bwf_27,"Provide a table that describes the collection and use of personal data, including the exact language of the consent form and the option to opt-out or withdraw consent.",['pneuma_chicago_10K/72qm-3bwf']
pneuma_chicago_10K/e68t-c7fv_27,"Provide a table that was created without explicit consent from the individuals whose data is contained in it, and which was collected from publicly available sources such as government reports and health organizations.",['pneuma_chicago_10K/e68t-c7fv']
pneuma_chicago_10K/vnz2-rmie_27,Provide a table that was created without obtaining consent from the individuals whose data is included.,['pneuma_chicago_10K/vnz2-rmie']
pneuma_chicago_10K/a4p3-hxgg_27,Provide a table that confirms the individuals in question did consent to the collection and use of their data.,['pneuma_chicago_10K/a4p3-hxgg']
pneuma_chicago_10K/xx5x-8bka_25,Provide a table that was collected directly from the individuals in question.,['pneuma_chicago_10K/xx5x-8bka']
pneuma_chicago_10K/7zkb-yr4j_25,"Provide a table that obtained the data from third parties or other sources (e.g., websites) and was not collected directly from the individuals in question.",['pneuma_chicago_10K/7zkb-yr4j']
pneuma_chicago_10K/se26-22jn_25,"Provide a table that collected data from third parties or other sources (e.g., websites).",['pneuma_chicago_10K/se26-22jn']
pneuma_chicago_10K/ybhx-inqb_25,"Provide a table where all data was collected directly from the requestors, with no indication of third-party or external sources being used to obtain the information.",['pneuma_chicago_10K/ybhx-inqb']
pneuma_chicago_10K/kxfh-a6zz_25,Provide a table that directly addresses the question of how data was obtained.,['pneuma_chicago_10K/kxfh-a6zz']
pneuma_chicago_10K/6xmk-qk57_25,"Provide a table that was collected from the Centers for Disease Control and Prevention (CDC) and the World Health Organization (WHO) websites, as well as other publicly available sources.",['pneuma_chicago_10K/6xmk-qk57']
pneuma_chicago_10K/cpva-49fs_25,Provide a table where the data was collected directly from the individuals in question.,['pneuma_chicago_10K/cpva-49fs']
pneuma_chicago_10K/c7jj-qjvh_25,"Provide a table that was obtained via third parties or other sources, as the data was collected from publicly available sources such as websites and aggregated from various sources.",['pneuma_chicago_10K/c7jj-qjvh']
pneuma_chicago_10K/ydkj-v5qm_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['pneuma_chicago_10K/ydkj-v5qm']
pneuma_chicago_10K/anck-gptm_25,"Provide a table that collected data from third parties or other sources (e.g., websites).",['pneuma_chicago_10K/anck-gptm']
pneuma_chicago_10K/uxj2-up34_25,"Provide a table that was collected from a third party, specifically a government agency responsible for issuing licenses, via an online portal that provides access to licensing data.",['pneuma_chicago_10K/uxj2-up34']
pneuma_chicago_10K/kn9c-c2s2_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['pneuma_chicago_10K/kn9c-c2s2']
pneuma_chicago_10K/tpyv-8aee_25,Provide a table based on which you collected the data directly from the individuals in question.,['pneuma_chicago_10K/tpyv-8aee']
pneuma_chicago_10K/myh9-inim_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['pneuma_chicago_10K/myh9-inim']
pneuma_chicago_10K/c7ck-438e_25,"Provide a table that we obtained the data from third parties or other sources (e.g., websites).",['pneuma_chicago_10K/c7ck-438e']
pneuma_chicago_10K/eq45-8inv_25,"Provide a table that was obtained via third parties or other sources, such as websites, and was collected by a third-party provider of bike-sharing station data.",['pneuma_chicago_10K/eq45-8inv']
pneuma_chicago_10K/q93p-dagd_25,"Provide a table that collects data from our internal accounting system, which tracks payment trends for our invoices.",['pneuma_chicago_10K/q93p-dagd']
pneuma_chicago_10K/2b3m-wnm2_25,"Provide a table where the data was collected directly from the individuals in question, with all rows having a'met requirements' value of 'yes'.",['pneuma_chicago_10K/2b3m-wnm2']
pneuma_chicago_10K/5wd9-d675_25,Provide a table that was collected directly from the vendors themselves.,['pneuma_chicago_10K/5wd9-d675']
pneuma_chicago_10K/bud9-sp8g_25,"Provide a table that was collected directly from schools and educational institutions, and not obtained via third parties or other sources.",['pneuma_chicago_10K/bud9-sp8g']
pneuma_chicago_10K/vmwt-djju_43,Provide a table that contains building information and does not have any export controls or regulatory restrictions.,['pneuma_chicago_10K/vmwt-djju']
pneuma_chicago_10K/8xex-yi9w_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/8xex-yi9w']
pneuma_chicago_10K/26kv-zc52_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/26kv-zc52']
pneuma_chicago_10K/bynn-gwxy_43,"Provide a table that has no export controls or regulatory restrictions, and is a compilation of publicly available data with no sensitive or restricted information.",['pneuma_chicago_10K/bynn-gwxy']
pneuma_chicago_10K/48a8-bqdq_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/48a8-bqdq']
pneuma_chicago_10K/95e9-uzwt_43,Provide a table that contains geographic information about schools and is publicly available with no export controls or regulatory restrictions.,['pneuma_chicago_10K/95e9-uzwt']
pneuma_chicago_10K/aq3f-cb5w_43,Provide a table that contains geographic information about urban infrastructure in [City/Region] with no export controls or regulatory restrictions.,['pneuma_chicago_10K/aq3f-cb5w']
pneuma_chicago_10K/8pxc-mzcv_43,Provide a table that is a collection of internal requests and does not contain any sensitive or controlled information.,['pneuma_chicago_10K/8pxc-mzcv']
pneuma_chicago_10K/2et2-5aw3_43,Provide a table that is a collection of publicly available information about pharmacies and does not contain any sensitive or restricted data.,['pneuma_chicago_10K/2et2-5aw3']
pneuma_chicago_10K/7483-qiqw_43,"Provide a table that is publicly available and does not contain any sensitive or restricted information, with no export controls or regulatory restrictions applying to the dataset or individual instances.",['pneuma_chicago_10K/7483-qiqw']
pneuma_chicago_10K/44bx-ncpi_43,"Provide a table that has no export controls or regulatory restrictions, and does not contain sensitive or controlled information.",['pneuma_chicago_10K/44bx-ncpi']
pneuma_chicago_10K/3mg2-a24n_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['pneuma_chicago_10K/3mg2-a24n']
pneuma_chicago_10K/avse-5iw4_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/avse-5iw4']
pneuma_chicago_10K/brju-5v96_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/brju-5v96']
pneuma_chicago_10K/cjg8-dbka_43,"Provide a table that has no export controls or regulatory restrictions, and is intended for public use with no sensitive or restricted information.",['pneuma_chicago_10K/cjg8-dbka']
pneuma_chicago_10K/jf4r-ngpg_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['pneuma_chicago_10K/jf4r-ngpg']
pneuma_chicago_10K/h8qh-dq5s_43,"Provide a table that is a compilation of public information about schools and their boundaries, and does not contain any sensitive or restricted data.",['pneuma_chicago_10K/h8qh-dq5s']
pneuma_chicago_10K/kf7e-cur8_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available for use without restriction.",['pneuma_chicago_10K/kf7e-cur8']
pneuma_chicago_10K/c323-fb2i_43,"Provide a table that has no export controls or regulatory restrictions, and does not contain sensitive or controlled information.",['pneuma_chicago_10K/c323-fb2i']
pneuma_chicago_10K/5hda-ha8b_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['pneuma_chicago_10K/5hda-ha8b']
pneuma_chicago_10K/eaff-5ff2_6,"Provide a table that is a sample of instances from a larger set, consisting of all activities, periods, and requests from a specific organization's workflow management system.",['pneuma_chicago_10K/eaff-5ff2']
pneuma_chicago_10K/mex4-ppfc_6,"Provide a table that is a sample of instances from a larger set of TIF projects in the city, which was actively tracked and recorded by the city's TIF department.",['pneuma_chicago_10K/mex4-ppfc']
pneuma_chicago_10K/tfm3-3j95_6,"Provide a table that represents a sample of instances from a larger set, which includes vehicles operated by licensed taxi companies in a specific metropolitan area.",['pneuma_chicago_10K/tfm3-3j95']
pneuma_chicago_10K/qqqh-hgyw_6,"Provide a table that is a sample of instances from a larger set of all buildings in a specific city that are required to have a fire safety report, but is not necessarily random and may be biased towards certain types of buildings.",['pneuma_chicago_10K/qqqh-hgyw']
pneuma_chicago_10K/mq3s-cgin_6,"Provide a table that is a sample of instances from a larger set of all schools in a specific region, selected based on their availability of spatial data.",['pneuma_chicago_10K/mq3s-cgin']
pneuma_chicago_10K/bi66-5gy5_6,"Provide a table that is a sample of instances from a larger set, which is the complete record of all parking violations issued by the city's parking authority.",['pneuma_chicago_10K/bi66-5gy5']
pneuma_chicago_10K/icwn-eia9_6,"Provide a table that is a sample of instances from a larger set of all possible weeks of website uptime data for a specific set of city websites, with geographic coverage representative but not formally validated or verified.",['pneuma_chicago_10K/icwn-eia9']
