AB,AVG,BABIP,BB.,BB,BIP.,BIP,Ba.,Balls,CS,Ca.,Calculation_496521907638001669,Called,F.,FB.,FB,Foul,GB.,GB,HBP,HR,H,ISO,K.,LD.,LD,Number of Records,OBP,P.PA,PA,PU.,PU,Pitches,RBI,R,SB,SF,SH,SLG,SOL,SOS,SO,Str.,Strikes,SwStr.,Swinging,TB,Wh.Sw,X1B,X2B,X3B,batter_name,gameday_link,gidp,iBB,league,parentteam,pwRC.,team,teamname,wOBA,wRAA,wRC.,wRC,year,gameday_link - Split 1,gameday_link - Split 3,gameday_link - Split 4,gameday_link - Split 5,gameday_link - Split 6,Calculation_496521907631644673,Calculation_496521907632136194
4,0.25,0.0,0,0,80.0,3,20.0,1,0,0.0,1.25,0,0,100.0,3,0,0.0,0,0,1,1,0.75,0.0,0.0,0,1,0.25,1.25,4,0,0,5,1,1,0,0,0,1.0,0,0,0,80.0,4,0.0,0,4,0.0,0,0,0,Brandon Drury,gid_2011_07_03_brlrok_dnvrok_1,0,0,APPY,ATL,203,dnv,Danville Braves,0.483,0.5,197,1.1,2011,gid=2011_07_03_brlrok_dnvrok_1,7,3,brlrok,dnvrok,brl,dnv
7,0.429,0.5,0,0,50.0,6,25.0,3,0,0.0,1.143,0,0,50.0,3,0,33.3,2,0,0,3,0.285,14.3,16.7,1,1,0.429,1.71,7,0,0,12,3,1,0,0,0,0.714,0,1,1,75.0,9,25.0,3,5,33.3,1,2,0,Brandon Drury,gid_2011_07_04_dnvrok_brlrok_1,0,0,APPY,ATL,206,dnv,Danville Braves,0.486,0.9,200,1.9,2011,gid=2011_07_04_dnvrok_brlrok_1,7,4,dnvrok,brlrok,dnv,brl
3,0.0,0.0,0,0,40.0,2,0.0,0,0,0.0,0.0,0,0,0.0,0,0,100.0,2,0,0,0,0.0,33.3,0.0,0,1,0.0,1.67,3,0,0,5,0,0,0,0,0,0.0,0,1,1,100.0,5,60.0,3,0,60.0,0,0,0,Brandon Drury,gid_2011_07_06_dnvrok_gvlrok_1,0,0,APPY,ATL,-112,dnv,Danville Braves,0.0,-0.9,-118,-0.5,2011,gid=2011_07_06_dnvrok_gvlrok_1,7,6,dnvrok,gvlrok,dnv,gvl
5,0.4,0.4,0,0,83.3,5,16.7,1,0,0.0,1.0,0,0,0.0,0,0,60.0,3,0,0,2,0.2,0.0,40.0,2,1,0.4,1.2,5,0,0,6,0,1,0,0,0,0.6,0,0,0,83.3,5,0.0,0,3,0.0,1,1,0,Brandon Drury,gid_2011_07_07_dnvrok_gvlrok_1,0,0,APPY,ATL,170,dnv,Danville Braves,0.432,0.4,164,1.1,2011,gid=2011_07_07_dnvrok_gvlrok_1,7,7,dnvrok,gvlrok,dnv,gvl
3,0.667,1.0,0,0,40.0,2,0.0,0,0,0.0,2.334,0,0,50.0,1,0,0.0,0,0,1,2,1.0,33.3,50.0,1,1,0.667,1.67,3,0,0,5,1,1,0,0,0,1.667,0,1,1,100.0,5,60.0,3,5,60.0,1,0,0,Brandon Drury,gid_2011_07_08_blurok_dnvrok_1,0,0,APPY,ATL,508,dnv,Danville Braves,0.95,1.6,502,2.0,2011,gid=2011_07_08_blurok_dnvrok_1,7,8,blurok,dnvrok,blu,dnv
4,0.0,0.0,0,0,10.0,1,0.0,0,0,10.0,0.0,1,0,100.0,1,0,0.0,0,0,0,0,0.0,75.0,0.0,0,1,0.0,2.5,4,0,0,10,0,0,0,0,0,0.0,1,2,3,100.0,10,80.0,8,0,88.9,0,0,0,Brandon Drury,gid_2011_07_09_blurok_dnvrok_1,0,0,APPY,ATL,-112,dnv,Danville Braves,0.0,-1.2,-118,-0.6,2011,gid=2011_07_09_blurok_dnvrok_1,7,9,blurok,dnvrok,blu,dnv
5,0.6,0.6,0,0,100.0,5,0.0,0,0,0.0,1.4,0,0,60.0,3,0,20.0,1,0,0,3,0.2,0.0,20.0,1,1,0.6,1.0,5,0,0,5,2,1,0,0,0,0.8,0,0,0,100.0,5,0.0,0,4,0.0,2,1,0,Brandon Drury,gid_2011_07_10_blurok_dnvrok_1,0,0,APPY,ATL,290,dnv,Danville Braves,0.616,1.3,284,1.9,2011,gid=2011_07_10_blurok_dnvrok_1,7,10,blurok,dnvrok,blu,dnv
4,0.5,0.5,20,1,44.4,4,55.6,5,0,0.0,1.1,0,0,0.0,0,0,50.0,2,0,0,2,0.0,0.0,25.0,1,1,0.6,1.8,5,25,1,9,2,1,1,0,0,0.5,0,0,0,44.4,4,0.0,0,2,0.0,2,0,0,Brandon Drury,gid_2011_07_12_kptrok_dnvrok_1,1,0,APPY,ATL,227,dnv,Danville Braves,0.519,0.8,221,1.5,2011,gid=2011_07_12_kptrok_dnvrok_1,7,12,kptrok,dnvrok,kpt,dnv
4,0.5,0.5,0,0,100.0,4,0.0,0,0,0.0,1.25,0,0,0.0,0,0,75.0,3,0,0,2,0.25,0.0,25.0,1,1,0.5,1.0,4,0,0,4,1,0,0,0,0,0.75,0,0,0,100.0,4,0.0,0,3,0.0,1,1,0,Brandon Drury,gid_2011_07_13_kptrok_dnvrok_1,0,0,APPY,ATL,241,dnv,Danville Braves,0.54,0.7,235,1.3,2011,gid=2011_07_13_kptrok_dnvrok_1,7,13,kptrok,dnvrok,kpt,dnv
4,0.0,0.0,0,0,100.0,4,0.0,0,0,0.0,0.0,0,0,0.0,0,0,75.0,3,0,0,0,0.0,0.0,0.0,0,1,0.0,1.0,4,25,1,4,0,0,0,0,0,0.0,0,0,0,100.0,4,0.0,0,0,0.0,0,0,0,Brandon Drury,gid_2011_07_14_kptrok_dnvrok_1,0,0,APPY,ATL,-112,dnv,Danville Braves,0.0,-1.2,-118,-0.6,2011,gid=2011_07_14_kptrok_dnvrok_1,7,14,kptrok,dnvrok,kpt,dnv
