AB,AVG,BABIP,BB.,BB,BIP.,BIP,Ba.,Balls,CS,Ca.,Calculation_496521907638001669,Called,F.,FB.,FB,Foul,GB.,GB,HBP,HR,H,ISO,K.,LD.,LD,Number of Records,OBP,P.PA,PA,PU.,PU,Pitches,RBI,R,SB,SF,SH,SLG,SOL,SOS,SO,Str.,Strikes,SwStr.,Swinging,TB,Wh.Sw,X1B,X2B,X3B,batter_name,gameday_link,gidp,iBB,league,parentteam,pwRC.,team,teamname,wOBA,wRAA,wRC.,wRC,year,gameday_link - Split 1,gameday_link - Split 3,gameday_link - Split 4,gameday_link - Split 5,gameday_link - Split 6,Calculation_496521907631644673,Calculation_496521907632136194
3,0.0,0.0,0,0,14.3,1,0.0,0,0,0.0,0.0,0,0,0.0,0,0,100.0,1,0,0,0,0.0,66.7,0,0,1,0.0,2.33,3,0.0,0,7,0,0,0,0,0,0.0,0,2,2,100.0,7,85.7,6,0,85.7,0,0,0,Wagner Gomez,gid_2011_06_20_cinrok_clerok_1,0,0,AZL,CIN,-118,cin,Reds,0.0,-0.9,-115,-0.5,2011,gid=2011_06_20_cinrok_clerok_1,6,20,cinrok,clerok,cin,cle
3,0.333,0.333,0,0,42.9,3,14.3,1,0,0.0,0.917,0,0,66.7,2,0,0.0,0,0,0,1,0.334,25.0,0,0,1,0.25,1.75,4,33.3,1,7,1,1,0,1,0,0.667,0,1,1,85.7,6,42.9,3,2,50.0,0,1,0,Wagner Gomez,gid_2011_06_21_mrnrok_cinrok_1,0,0,AZL,CIN,79,cin,Reds,0.322,-0.1,82,0.5,2011,gid=2011_06_21_mrnrok_cinrok_1,6,21,mrnrok,cinrok,mrn,cin
4,0.0,0.0,0,0,25.0,2,0.0,0,0,25.0,0.0,2,0,50.0,1,0,50.0,1,0,0,0,0.0,50.0,0,0,1,0.0,2.0,4,0.0,0,8,0,0,0,0,0,0.0,1,1,2,100.0,8,50.0,4,0,66.7,0,0,0,Wagner Gomez,gid_2011_06_23_cinrok_dodrok_1,0,0,AZL,CIN,-118,cin,Reds,0.0,-1.3,-115,-0.7,2011,gid=2011_06_23_cinrok_dodrok_1,6,23,cinrok,dodrok,cin,dod
3,0.333,1.0,0,0,14.3,1,0.0,0,0,28.6,0.666,2,0,0.0,0,0,0.0,0,0,0,1,0.0,66.7,100,1,1,0.333,2.33,3,0.0,0,7,1,0,0,0,0,0.333,1,1,2,100.0,7,57.1,4,1,80.0,1,0,0,Wagner Gomez,gid_2011_06_26_giarok_cinrok_1,0,0,AZL,CIN,75,cin,Reds,0.316,-0.1,78,0.3,2011,gid=2011_06_26_giarok_cinrok_1,6,26,giarok,cinrok,gia,cin
2,0.5,0.0,50,2,18.2,2,72.7,8,0,0.0,2.75,0,0,50.0,1,0,50.0,1,0,1,1,1.5,0.0,0,0,1,0.75,2.75,4,0.0,0,11,3,1,0,0,0,2.0,0,0,0,27.3,3,9.1,1,4,33.3,0,0,0,Wagner Gomez,gid_2011_06_28_cinrok_brrrok_1,0,0,AZL,CIN,421,cin,Reds,0.88,1.9,424,2.5,2011,gid=2011_06_28_cinrok_brrrok_1,6,28,cinrok,brrrok,cin,brr
4,0.5,0.667,0,0,50.0,2,0.0,0,0,33.3,1.25,2,0,50.0,1,0,50.0,1,0,0,2,0.25,25.0,0,0,1,0.5,1.5,4,0.0,0,6,2,2,0,0,0,0.75,0,1,1,100.0,6,16.7,1,3,25.0,1,1,0,Wagner Gomez,gid_2011_06_29_royrok_cinrok_1,0,0,AZL,CIN,224,cin,Reds,0.558,0.7,227,1.3,2011,gid=2011_06_29_royrok_cinrok_1,6,29,royrok,cinrok,roy,cin
4,0.25,0.0,0,0,22.2,2,0.0,0,0,11.1,1.25,1,0,50.0,1,0,50.0,1,0,1,1,0.75,50.0,0,0,1,0.25,2.25,4,0.0,0,9,2,1,0,0,0,1.0,1,1,2,100.0,9,66.7,6,4,75.0,0,0,0,Wagner Gomez,gid_2011_06_30_cinrok_mrnrok_1,0,0,AZL,CIN,185,cin,Reds,0.495,0.5,188,1.1,2011,gid=2011_06_30_cinrok_mrnrok_1,6,30,cinrok,mrnrok,cin,mrn
4,0.25,0.5,0,0,22.2,2,0.0,0,0,0.0,1.0,0,0,100.0,2,0,0.0,0,0,0,1,0.5,50.0,0,0,1,0.25,2.25,4,0.0,0,9,0,1,0,0,0,0.75,0,2,2,100.0,9,77.8,7,3,77.8,0,0,1,Wagner Gomez,gid_2011_07_01_clerok_cinrok_1,0,0,AZL,CIN,120,cin,Reds,0.389,0.1,123,0.7,2011,gid=2011_07_01_clerok_cinrok_1,7,1,clerok,cinrok,cle,cin
3,0.333,0.5,0,0,40.0,2,0.0,0,0,0.0,0.666,0,0,0.0,0,0,100.0,2,0,0,1,0.0,33.3,0,0,1,0.333,1.67,3,0.0,0,5,1,0,0,0,0,0.333,0,1,1,100.0,5,60.0,3,1,60.0,1,0,0,Wagner Gomez,gid_2011_07_03_rngrok_cinrok_1,0,0,AZL,CIN,75,cin,Reds,0.316,-0.1,78,0.3,2011,gid=2011_07_03_rngrok_cinrok_1,7,3,rngrok,cinrok,rng,cin
3,0.333,1.0,25,1,9.1,1,36.4,4,0,0.0,0.833,0,0,0.0,0,0,0.0,0,0,0,1,0.0,50.0,100,1,1,0.5,2.75,4,0.0,0,11,0,0,0,0,0,0.333,0,2,2,63.6,7,54.5,6,1,85.7,1,0,0,Wagner Gomez,gid_2011_07_04_diarok_cinrok_1,0,0,AZL,CIN,145,cin,Reds,0.429,0.3,148,0.9,2011,gid=2011_07_04_diarok_cinrok_1,7,4,diarok,cinrok,dia,cin
