question,table
What violations were found for records with a license inspection type?,4ijn-s7e5
What is the total longitude for records on a specific date and location?,4ijn-s7e5
How many records share a specific ZIP code and address?,4ijn-s7e5
How many inspection dates are linked to the record identified by inspection ID and business name?,4ijn-s7e5
How many records have a business name located in Chicago?,4ijn-s7e5
"Which incident happened on May 5th, 2023 at 3:15 PM with a longitude higher than -87.664282585?",x2n5-8w5q
How many instances were there of the domestic variable being recorded when the ward number was 23?,x2n5-8w5q
Where is the place where the latitude is above 0.3 and no arrest was made?,x2n5-8w5q
"Which primary description happened on May 5th, 2023 at 8:50 PM without an arrest?",x2n5-8w5q
How many instances were there of the location description being recorded when the latitude fell between 40.855842848 and 42.655842848?,x2n5-8w5q
"How many instances were there of the longitude being recorded when the secondary description was 'UNLAWFUL ENTRY' and the location was (41.735782636, -87.62097712)?",x2n5-8w5q
Which secondary description happened when the longitude was -87.906463155?,x2n5-8w5q
What is the average y-coordinate when the IUCR is '1320' and the secondary description is 'TO VEHICLE'?,x2n5-8w5q
"How many instances were there of the x-coordinate being recorded on May 5th, 2023 at 12:00 PM when the secondary description was '$500 AND UNDER'?",x2n5-8w5q
What is the latitude when the location description is 'COMMERCIAL / BUSINESS OFFICE'?,x2n5-8w5q
What is the total value of the y-coordinates when the beat number is '1115'?,ijzp-q8t2
When did the event occur with a longitude greater than 8 and a case number of 'JH246808'?,ijzp-q8t2
What is the highest identification number for an incident that happened on '047XX N KILPATRICK AVE' in community area '16'?,ijzp-q8t2
What is the typical beat number for incidents with case number 'JH246840' and updated on '2024-05-09T15:41:50.000'?,ijzp-q8t2
What is the typical community area for incidents with a longitude greater than 4 and occurring in ward '47'?,ijzp-q8t2
What is the smallest latitude value for incidents in community area '25' with IUCR code '0560'?,ijzp-q8t2
What is the combined value of the x-coordinates for incidents in community area '23'?,ijzp-q8t2
How many cases are classified under FBI code '05'?,ijzp-q8t2
What is the maximum FBI code for incidents that occurred in the year '2024'?,ijzp-q8t2
What is the typical identification number for incidents with x-coordinate '1141191' and FBI code '08B'?,ijzp-q8t2
How many cases occurred in a week when the total number of cases reached 3870?,yhhz-zm2v
What is the count of deaths in a week when the total percentage of positive tests is 0.216 and it is the 16th week?,yhhz-zm2v
Count the occurrences of the start of a week when the weekly case rate exceeds 0.7.,yhhz-zm2v
"How many cases were reported in a week starting on October 23, 2022?",yhhz-zm2v
Find the lowest number of deaths when the total case rate surpasses 0.3.,yhhz-zm2v
Calculate the sum of deaths in the population of 50113.,yhhz-zm2v
Count the occurrences of cumulative case rates when the total tests are 373388 and total deaths are 241.,yhhz-zm2v
Count the instances of cumulative test rates when the total tests are 385241 and the weekly death rate is 0.,yhhz-zm2v
Find the lowest weekly test rate when the total test rate is 629575.8 and the population is 36158.,yhhz-zm2v
Count the occurrences of cumulative positive test percentages when there are no weekly tests and the weekly case rate exceeds 0.3.,yhhz-zm2v
How many properties are being managed by 'DPD - Business Development' in terms of offer rounds?,aksk-kvfp
What are the longitude values for properties with square footage greater than 0.4?,aksk-kvfp
How many properties have a community area name and square footage that are both 0.0?,aksk-kvfp
What is the average square footage of properties that are managed by 'None' in the 'HUMBOLDT PARK' community area?,aksk-kvfp
What is the total sum of x-coordinates for the property identified by PIN '25-03-400-012-0000' and ID '23807'?,aksk-kvfp
How many properties have an acquisition date and square footage falling within the range of 3124.5 to 3125.5?,aksk-kvfp
What is the estimated square footage for properties in ward '27' that have a square footage of 0.0?,aksk-kvfp
What offer round is associated with properties managed by 'None' and having ID '10403'?,aksk-kvfp
What is the URL for the application related to the property located at '919 E 134TH ST' with ID '34643'?,aksk-kvfp
How many properties have a last update record when the disposition date is '2015-06-16T00:00:00.000' and the y-coordinate falls within the range of 1879954.74993904 to 1879955.14993904?,aksk-kvfp
Which types of service requests are for vacant buildings with latitude below 0.1?,7nii-7srd
What is the average ward for requests received on a particular date and location?,7nii-7srd
What is the average ward for buildings in police district 12?,7nii-7srd
What is the highest latitude for abandoned buildings not vacant due to fire?,7nii-7srd
How many buildings are located on a street with a particular x-coordinate?,7nii-7srd
"Do homeless individuals, children, or gangs occupy a property at a given location for abandoned buildings?",7nii-7srd
What is the lowest ward number for buildings on Marquette Street not vacant due to fire?,7nii-7srd
What is the smallest community area number for abandoned buildings?,7nii-7srd
How many buildings have a particular garage type and are not vacant due to fire?,7nii-7srd
"If a building is open and within a certain longitude range, where is the entry point with a y-coordinate above 0.0?",7nii-7srd
Which weeks had a target response time of 10 days?,qcfn-tiw7
What is the maximum target response time when the median days to complete graffiti removal request is 1 and the average days to complete graffiti removal is more than 0.1?,qcfn-tiw7
What is the highest average days to complete graffiti removal when the median days to complete graffiti removal request is 1 and the total completed requests are 2160?,qcfn-tiw7
What is the total of median days to complete graffiti removal request when the total completed requests are 2670 and the target response time is 10 days?,qcfn-tiw7
How many total completed requests have a median days to complete graffiti removal request of 1?,qcfn-tiw7
What is the average target response time when the average days to complete graffiti removal is exactly 5.94?,qcfn-tiw7
How many average days to complete graffiti removal are there when the median days to complete graffiti removal request is 1 and the total completed requests are 2291?,qcfn-tiw7
What is the median days to complete graffiti removal request when the average days to complete graffiti removal is 3.7?,qcfn-tiw7
What is the average target response time when the total completed requests are 1942?,qcfn-tiw7
How many weeks have a median days to complete graffiti removal request of 1?,qcfn-tiw7
Find the highest community area number where the percentage of households below poverty is below 0.0.,kn9c-c2s2
Determine the lowest per capita income for the community area known as 'East Garfield Park'.,kn9c-c2s2
Calculate the unemployment rate for individuals aged 16 when the percentage of those aged 25 without a high school diploma exceeds 0.9.,kn9c-c2s2
Find the proportion of individuals aged 25 without a high school diploma when the percentage of households below poverty is under 0.8 and the community area is '19'.,kn9c-c2s2
Determine the highest overcrowding percentage when the proportion of individuals under 18 or over 64 is '41' and the hardship index is '66'.,kn9c-c2s2
Calculate the total percentage of individuals aged 25 without a high school diploma when the unemployment rate for those aged 16 is above 0.6.,kn9c-c2s2
Find the lowest hardship index when the percentage of households below poverty exceeds 0.3.,kn9c-c2s2
Determine the proportion of individuals under 18 or over 64 in the community area 'Near North Side' when the percentage of households below poverty is below 0.3.,kn9c-c2s2
Calculate the average community area number when the hardship index is '69' and the per capita income is '15754'.,kn9c-c2s2
Find the sum of the unemployment rate for individuals aged 16 when the hardship index is '34' and the community area is '16'.,kn9c-c2s2
What is the average y-coordinate for the district in zip code 60639 with longitude less than -87.76557448?,z8bn-74gv
How many entries have a fax number for the district with the specified website and location?,z8bn-74gv
How many entries have a city value for districts in Illinois with the specified website?,z8bn-74gv
What is the minimum latitude for the district with the specified address and phone number?,z8bn-74gv
What is the sum of longitudes for entries with the specified fax and phone numbers?,z8bn-74gv
How many districts have the specified website?,z8bn-74gv
How many entries have a y-coordinate value for the district with the specified website and address?,z8bn-74gv
What is the address for the district with the specified phone number?,z8bn-74gv
What is the sum of district numbers for entries with the specified longitude and city?,z8bn-74gv
What is the district name for the entry with the specified location?,z8bn-74gv
What is the zip code for Chicago?,28km-gtjn
How many records have the engine information for the address '3509 S LOWE AVE' in Chicago?,28km-gtjn
Which name is linked to the engine 'E43'?,28km-gtjn
How many records have the zip code '60634'?,28km-gtjn
How many records have the specified location and zip code?,28km-gtjn
Which engines are associated with Chicago entries?,28km-gtjn
What is the total sum of zip codes for the given location?,28km-gtjn
How many records have the specified zip code and location?,28km-gtjn
How many records have the state and zip code specified?,28km-gtjn
Which names are linked to the specified location?,28km-gtjn
How many licenses were both issued and updated on '2024-02-29T00:00:00.000'?,97wa-y6ff
How many drivers with a particular driver type were active on '2013-10-23' in Illinois?,97wa-y6ff
Which state has taxi drivers whose licenses expire in March 2026?,97wa-y6ff
"Which state issued permanent licenses on September 14, 2023?",97wa-y6ff
"What are the issue dates for licenses in Illinois with a status update on April 2, 2024?",97wa-y6ff
How many drivers have licenses expiring in November 2024?,97wa-y6ff
What are the issue dates for livery-only drivers' licenses?,97wa-y6ff
How many taxi drivers are in a particular city?,97wa-y6ff
How many drivers with a particular driver type have licenses expiring in May 2025?,97wa-y6ff
"What is the renewal status for drivers with a status update on September 15, 2023?",97wa-y6ff
Which account numbers belong to owners with the title 'SOLE PROPRIETOR'?,ezma-pppn
What is the count of owner names linked to the business name 'CANDIDO RODRIGUEZ'?,ezma-pppn
"Which first name does the owner have for the business name 'NATIONAL PAINTING, INC.' and account number '380961'?",ezma-pppn
What is the count of business names linked to owners with the title 'SECRETARY' and last name 'RAHILLY'?,ezma-pppn
What is the count of owners with the last name linked to account number '486535'?,ezma-pppn
Which business names belong to owners with the title 'PRESIDENT'?,ezma-pppn
Which owner's name is associated with account number '10831' and last name 'BRILZ'?,ezma-pppn
What is the count of owner names linked to account number '387663' and first name 'Ginger'?,ezma-pppn
What is the count of business names linked to the first name 'KEVIN'?,ezma-pppn
What is the count of owner name suffixes linked to the last name 'JOHNSON' and the title 'MANAGER'?,ezma-pppn
How many cases of Asian non-Latinx ethnicity have been recorded when there are no deaths in the 70-79 age group?,naz8-j4nc
What is the total count of cases with a female gender of 101?,naz8-j4nc
How many hospitalizations are there for ages 0-17 with no deaths in the 30-39 age group?,naz8-j4nc
What is the lowest count of cases in the 70-79 age group when the 40-49 age group has 35 cases?,naz8-j4nc
How many cases are there for females when the gender is unknown (0)?,naz8-j4nc
How many deaths of Black non-Latinx ethnicity are there when no total deaths are reported?,naz8-j4nc
What is the total count of cases in the 18-29 age group when there are no deaths reported for White non-Latinx ethnicity?,naz8-j4nc
"How many deaths of Black non-Latinx ethnicity are there when the age group and race/ethnicity are unknown, and the count of unknown race/ethnicity is 25?",naz8-j4nc
What is the average number of deaths for White non-Latinx ethnicity when there are 20 cases of Asian non-Latinx ethnicity and a total of 367 cases?,naz8-j4nc
What is the average number of hospitalizations in the 70-79 age group when the gender is male and the count is 5?,naz8-j4nc
How many non-incapacitating injuries were there in crashes that happened in daylight?,85ca-t3if
"How much damage was there in a crash on May 10, 2024, at 11:30 AM where the most severe injury was no indication of injury?",85ca-t3if
"What was the date of the crash for a damage cost between $501 and $1,500?",85ca-t3if
Did the crash involve an intersection when the road was dry and there were no fatal injuries?,85ca-t3if
What was the most severe injury in crashes during cloudy/overcast weather with wet road conditions?,85ca-t3if
Were there workers present in crashes with no fatal injuries and the report type as 'Not on scene (desk report)'?,85ca-t3if
What type of crash occurred when there were no fatal injuries?,85ca-t3if
How much damage was there in incidents where the report type was 'On scene'?,85ca-t3if
How much damage was there in incidents where the speed limit was 20?,85ca-t3if
How many crashes happened with an unknown road defect and a speed limit of 30?,85ca-t3if
What is the current status of the license for the location with site number '2' and the legal name 'DD&S INC.'?,r5kz-chrr
What is the typical precinct number for the area identified as '5-22'?,r5kz-chrr
How many instances have the name been listed under the license number '24101'?,r5kz-chrr
Which ward_precinct is associated with the license type described as 'Retail Food Establishment'?,r5kz-chrr
What is the current status of the license with the specified ID and license number?,r5kz-chrr
What is the typical longitude for the area designated as ward '12'?,r5kz-chrr
What is the location associated with the completion of application requirements on a specific date?,r5kz-chrr
What is the lowest longitude recorded when the license was approved and the application requirements were met on specific dates?,r5kz-chrr
How many different types of applications are associated with a specific address and issuance date?,r5kz-chrr
How many locations are listed when the license was approved on a specific date?,r5kz-chrr
What is the zip code for locations with x-coordinates greater than 0.5?,s6ha-ppgi
What is the average x-coordinate for a specific location?,s6ha-ppgi
How many addresses have specific longitude and x-coordinate values?,s6ha-ppgi
How many community areas have x-coordinates below a certain value?,s6ha-ppgi
How many units are there in Multifamily properties in total?,s6ha-ppgi
How many community areas are located at a specific latitude?,s6ha-ppgi
How many phone numbers are associated with a specific community area number?,s6ha-ppgi
What is the average longitude for specific locations managed by a particular company?,s6ha-ppgi
What is the highest number of units in properties managed by a specific company?,s6ha-ppgi
How many units are associated with a specific location?,s6ha-ppgi
How many records have a state listed in contact 9 when the location is 'POINT (-87.737497765191 41.864512294269)'?,ydr8-5enu
What is the maximum zip code in contact 1 when the other unpaid fees amount to '0'?,ydr8-5enu
How many records have a type listed in contact 1 when the street number is '1316'?,ydr8-5enu
What is the maximum longitude value when the street number is '3932'?,ydr8-5enu
How many records have a city listed in contact 4 when the other unpaid fees amount to '0'?,ydr8-5enu
What is the street number when the other unpaid fees amount to '0'?,ydr8-5enu
"What is the type listed in contact 12 when the name in contact 1 is 'ALERT PROTECTIVE SERVICES, INC'?",ydr8-5enu
How many records have a type listed in contact 6 when the permit number is '100292450' and the street number is '2478'?,ydr8-5enu
What is the name listed in contact 4 when the reported cost is '150000'?,ydr8-5enu
How many records have a value in pin4 when the type listed in contact 1 is 'SIGN CONTRACTOR'?,ydr8-5enu
What is the mean dropoff community area for trips that do not have any additional charges?,wrvz-psew
What is the mean total fare for trips where there are no tips and the trip lasts for 985 seconds?,wrvz-psew
What is the destination area for trips where the pickup location falls within a specific longitude range and there are additional charges within a certain range?,wrvz-psew
Which trip has no additional charges and ends at a location with a longitude less than 7?,wrvz-psew
What is the cumulative latitude of dropoff locations for trips paid in cash and starting from community area 6?,wrvz-psew
Count the number of trips that last for more than 0.0 seconds and conclude at a location with latitude higher than 0.0.,wrvz-psew
Which taxi is associated with trips that start at a location with a latitude of 41.79259236?,wrvz-psew
Which census tract is the pickup location for trips managed by 'Taxi Affiliation Services' and have a total fare of 13?,wrvz-psew
What is the highest additional charge for trips that begin at a specific timestamp?,wrvz-psew
"Count the number of trips that last for a specific duration, start from community area 8, and are linked to a particular taxi ID.",wrvz-psew
What is the combined sum of zip codes for a place open on specific days and times and having a particular phone number?,x8fc-8rcq
Which website belongs to the place in Illinois with the zip code 60608?,x8fc-8rcq
What is the contact number for the place located at specific coordinates in Chicago?,x8fc-8rcq
Count the number of zip codes for the place with a specific phone number in Chicago.,x8fc-8rcq
Count the number of contact numbers for the place with a specific website link in Chicago.,x8fc-8rcq
What is the contact number for a place open on specific days and times?,x8fc-8rcq
Count the number of contact numbers for a place open on specific days and times with a particular zip code.,x8fc-8rcq
Which website belongs to the place at a specific address?,x8fc-8rcq
What is the name of the place with a specific contact number?,x8fc-8rcq
Count the number of operating hours entries for the place called 'Bezazian' in Illinois.,x8fc-8rcq
How many tanks are located at latitude 41.92209955956887?,a9u4-3dwb
How many places have the street number '2614'?,a9u4-3dwb
How many complaints are linked to the street number '474'?,a9u4-3dwb
How many types of streets are present at the specified location range of longitudes and the given point?,a9u4-3dwb
How many types of streets are linked to inspections with a particular URL?,a9u4-3dwb
What is the average latitude for streets labeled 'AVE' and having permits with a specific URL?,a9u4-3dwb
How many directions are present at the specified latitude and longitude greater than 3?,a9u4-3dwb
How many holds are associated with streets labeled 'ST' and facing west?,a9u4-3dwb
Which street types are linked to inspections with a particular URL?,a9u4-3dwb
How many tanks are related to the street named 'STEWART'?,a9u4-3dwb
Find the smallest case number where the charge type is 'M'.,dpt3-jri9
Count the number of charges with a class mentioned in charge 3 description as 'NO VALID REGISTRATION'.,dpt3-jri9
Count the number of charges with a description in charge 2 that are classified as 'B'.,dpt3-jri9
Count the number of charges with a description in charge 3 as 'BURGLARY' and the type as 'F'.,dpt3-jri9
Retrieve the statute of charge 3 for cases involving individuals of the race 'BLACK'.,dpt3-jri9
Find the smallest case number where the charge type is 'M'.,dpt3-jri9
Determine the class of charge 4 for cases where the charges class is 'A | A |  |'.,dpt3-jri9
Identify the case number where the charge 3 class is 'P'.,dpt3-jri9
Count the number of charges with a statute in charge 3 for cases involving individuals of the race 'WHITE HISPANIC' and where the charges statute matches '625 ilcs 5. 0 / 4 - 104 - a - 3 | 625 ilcs 5. 0 / 6 - 101 | 625 ilcs 5'.,dpt3-jri9
Retrieve the case number for cases with an arrest date of '2024-05-05T09:45:00.000'.,dpt3-jri9
Which secondary descriptions belong to the active records?,c7ck-438e
How many secondary descriptions are associated with active records having an index code of 'N'?,c7ck-438e
How many primary descriptions are linked to records with an index code of 'I' and an IUCR of '274'?,c7ck-438e
Which IUCR values correspond to active records with an index code of 'N'?,c7ck-438e
How many secondary descriptions are associated with active records having a primary description of 'WEAPONS VIOLATION'?,c7ck-438e
How many secondary descriptions are linked to active records with an index code of 'N'?,c7ck-438e
Do the records remain active if the secondary description is 'UNLAWFUL SALE - DELIVERY OF FIREARM AT SCHOOL' and the primary description is 'WEAPONS VIOLATION'?,c7ck-438e
How many primary descriptions are associated with records having a secondary description of 'REGISTER OF SALES BY DEALER' and an IUCR of '1440'?,c7ck-438e
How many active records have a primary description of 'MOTOR VEHICLE THEFT'?,c7ck-438e
Do the records remain active if the primary description is 'NARCOTICS'?,c7ck-438e
How many entries belong to the company 'SIGNATURE TRANSPORTATION GROUP LLC' and have a vehicle model of 'SUBURBAN'?,tfm3-3j95
What is the combined model year total for vehicles that run on gasoline?,tfm3-3j95
What is the current status of vehicles from 2012 that are blue and white in color?,tfm3-3j95
How many locations are listed for Medicar vehicles with the record ID '17239Medicar'?,tfm3-3j95
What type of vehicles do not have wheelchair accessibility?,tfm3-3j95
What is the largest public vehicle number for the company 'O'HARE-MIDWAY LIMOUSINE SERVICE INC # 2'?,tfm3-3j95
What is the combined model year total for vehicles with 'Owner Manager' taxi medallion license management and a public vehicle number of '1553'?,tfm3-3j95
What is the earliest model year for vehicles without wheelchair accessibility?,tfm3-3j95
What is the typical model year for vehicles manufactured by 'FORD'?,tfm3-3j95
Which city is linked to the public vehicle number '818548'?,tfm3-3j95
"How many lobbyists are associated with the lobbying client 'Quantum Crossings, LLC'?",2ft4-4uik
What is the maximum zip code for the lobbyist named 'Johnson'?,2ft4-4uik
Which companies have lobbyists located in the zip code '60601'?,2ft4-4uik
How many clients does the lobbyist named 'Minaghan' represent?,2ft4-4uik
How many lobbyists have their first name associated with the zip code '60601'?,2ft4-4uik
Can you provide the address of the lobbyist in Chicago with the zip code '60602'?,2ft4-4uik
How many lobbyists are based in Chicago?,2ft4-4uik
Can you provide the address of the lobbyist named 'Moore' who represents 'House of Lather Co.'?,2ft4-4uik
How many lobbyists are affiliated with the client 'Lorillard Tobacco'?,2ft4-4uik
"In which city is the lobbyist named 'Halpin' located with the address '412 1st St., SE, Ste. 100'?",2ft4-4uik
How many addresses end with 'ER'?,i6bp-fvbx
How many entries have a street name and the highest address of '399'?,i6bp-fvbx
How many entries have a suffix with the highest address of '7599' and the lowest address of '132'?,i6bp-fvbx
What is the ending part for the entry with the lowest address of '376'?,i6bp-fvbx
How many entries have an ending part with the highest address of '6299' and facing North?,i6bp-fvbx
How many entries have an ending part for the street name 'N LEHIGH AVE'?,i6bp-fvbx
What is the complete street name for the entry with the lowest address of '501' and facing East?,i6bp-fvbx
How many entries have a direction for the street name 'N SEDGWICK ST'?,i6bp-fvbx
What is the average highest address for entries with the ending part 'ER'?,i6bp-fvbx
What is the direction indicated by the ending part for the entry with the highest address of '5799'?,i6bp-fvbx
Find the total of street numbers where the longitude is below 7.,22u3-xenr
Count the number of street directions for property group 14315 at 21 S Clark St.,22u3-xenr
Count the property groups with a street direction of 'S'.,22u3-xenr
Count the violations that were last modified on dates with latitude between 41.25351692 and 42.25351692.,22u3-xenr
Find the department bureau for street type 'ST' and latitude equal to 41.778961655.,22u3-xenr
Retrieve the violation date for inspector ID 'BL00904' at violation location 'EXTERIOR:E   :'.,22u3-xenr
Locate the position for street direction 'S' with longitude greater than 9.,22u3-xenr
Count the inspections categorized under inspection number '14329202'.,22u3-xenr
"Retrieve the violation status for the location with coordinates (41.745776446405756, -87.59684055329654).",22u3-xenr
Count the latitude values for the address '7625 S YATES BLVD'.,22u3-xenr
Which employees work full-time?,xzkq-xp2w
How many hours do employees in the Chicago Police Department typically work at a minimum?,xzkq-xp2w
"How many employees earn an annual salary of $120,846 in their department?",xzkq-xp2w
"Is ALFARO, HECTOR a full-time or part-time POLICE OFFICER?",xzkq-xp2w
What type of payment do part-time STUDENT INTERN employees receive?,xzkq-xp2w
How many employees receive a salary?,xzkq-xp2w
How many full-time employees have specific job titles?,xzkq-xp2w
"How many hours has ABDULLAH, DANIEL N worked in the Chicago Fire Department in total?",xzkq-xp2w
In how many departments do employees receive a salary?,xzkq-xp2w
Which employees work exactly 40 hours in the Department of Fleet and Facility Management?,xzkq-xp2w
Count the number of addresses that have the specification number '1220892' and vendor ID '5329123Z'.,rsxa-ify5
Provide the purchase order description for the entry that has an end date of '2027-07-11T00:00:00.000' and address line 2 '2400 S LOOMIS ST'.,rsxa-ify5
Count the number of cities located in the state of Illinois.,rsxa-ify5
Count the number of addresses that have the state 'IL' and revision number '2'.,rsxa-ify5
Provide the start date for the entry that has a revision number of '0'.,rsxa-ify5
Count the number of contract types that have the specification number '1220892' and address line 1 '4753 N BROADWAY STE 632'.,rsxa-ify5
Provide the revision number for the entry that belongs to the department 'DEPT OF FAMILY AND SUPPORT SERVICES' and has a purchase order contract number of '266361'.,rsxa-ify5
Provide the award amount for entries under the department 'DEPT OF FAMILY AND SUPPORT SERVICES' located in the city of Chicago.,rsxa-ify5
Count the number of approval dates associated with the vendor ID '92395803E'.,rsxa-ify5
Calculate the total award amount for entries under the department 'DEPT OF FAMILY AND SUPPORT SERVICES' that have the purchase order description 'DFSS-CORP-HL-SOES:'.,rsxa-ify5
Find the total average student attendance for schools with unspecified changes in explore and plan.,9xs2-f89t
Calculate the total 9th-grade plan scores for schools with missing 10th-grade explore scores and a 'Very Strong' leadership rating.,9xs2-f89t
Determine the lowest safety score for schools with an explore and plan change exceeding 0.9.,9xs2-f89t
"Count the schools without parent environment icons and college enrollment rates, having an 'NDA' leadership icon.",9xs2-f89t
Find the highest leaders score for schools in Illinois situated in the Austin community area.,9xs2-f89t
Count the schools with information on 6th-8th grade reading keep pace in zip code 60644.,9xs2-f89t
Count the schools without school names and lacking parent environment and family involvement scores.,9xs2-f89t
Calculate the average score for 6th-8th grade reading keep pace in schools with an 'Average' leadership icon and math value add between 0.0 and 0.6.,9xs2-f89t
Find the total 10th-grade explore scores for schools with an average student attendance above 0.1.,9xs2-f89t
Determine the highest longitude for schools with unspecified teacher scores.,9xs2-f89t
"How many vehicles have a particular color in Illinois on the 10th of May, 2024?",ygr5-vcbg
"How many vehicles have a specific inventory number on the 11th of May, 2024, and a specific license plate?",ygr5-vcbg
How many vehicles have a specific model in Illinois with a specific tow facility phone number?,ygr5-vcbg
How many tow facility phone numbers are linked to a specific car manufacturer?,ygr5-vcbg
