question,table
"Count the instances of cases with zero income that are categorized as ""OTROS DELITOS"".",TableroSistemaPenal_1
What is the tribunal code for cases with a single instance?,TableroSistemaPenal_1
"Identify the tribunal with the highest number of cases managed, which is '1069'.",TableroSistemaPenal_1
"Identify the criminal cases that are heard by a tribunal with a classification ""13"" and located at a longitude of -70.7333 degrees.",TableroSistemaPenal_1
Find the probability of acceptance for cases where the calculation 'Calculation_0520821013255406' is 'OTROS DELITOS'.,TableroSistemaPenal_1
What is the wRC sum when the SOS equals 1?,MLB_27
"What is the average Wh.Sw value when FB is 9 and X1B is 7, simultaneously?",MLB_27
What is the BIP value when the GIDP equals 'four'?,MLB_27
What is the BB value when the condition AB = 3 and Foul = 0 is met?,MLB_27
What is the total count of records in the PU. column that have a SLG value greater than 0.1?,MLB_27
What is the average F value when SLG is higher than 0.4 and BIP is '20'?,MLB_27
What is the total BB when X1B is specified as 8?,MLB_27
Count the number of distinct batter names when the game scenario is 14 balls and 1 base on balls.,MLB_27
Identify the occurrences of GIDP when the number of bases on balls is 9 and the swing type is 15.,MLB_27
What is the X2B value when Wh.Sw is 100.0?,MLB_27
What is the highest educational level offered in the course catalog for individuals with unknown racial or ethnic background and non-Indigenous status?,Eixo_1
"What is the number of entries that comply with the minimum course requirement outlined in the ""Edital sisutec 2013.2"" announcement?",Eixo_1
"In the educational system's catalog edition '2_EDICAO_CNCT', how many entries are linked to a student born on '1980-02-11'?",Eixo_1
What technological aspects are emphasized in the course catalog for courses bearing the 'FIC' label and falling under the broader technology focus of 'Gestão e Negócios'?,Eixo_1
In which city do programs without a specific location or site take place?,Eixo_1
How many times does the email 'fer-ars@hotmail.com' appear in the edict field of the data?,Eixo_1
"What course is identified by the code ""74""?",Eixo_1
What is the average maximum financing amount for entries that lack information on quilombola community and disability status?,Eixo_1
"What is the highest educational level provided in the course catalog for programs without a specific program designation, in the Informação e Comunicação technology focus, without a specific program title?",Eixo_1
"In the course related to Calculation_838513981462429699, how many entries have a student attendance frequency of less than 0.9?",Eixo_1
"What is the maximum LD value in a situation where there are no walks and 29 balls are in play, with no players reaching base via a walk?",MLB_12
What is the maximum value of Calculation_40532458112880653 when the strikeout count is zero?,MLB_12
What is the value of at-bats when the slugging percentage is between 0.5 and 0.7?,MLB_12
What is the smallest number of ground balls a player can have when they have no strikeouts and no home runs?,MLB_12
What is the lowest SOL value that can be obtained when the parent team is Atlanta and the team name is Danville Braves?,MLB_12
What is the frequency of teams with a slugging percentage between 0.720 and 1.92?,MLB_12
"What is the mean number of pickoff attempts when Michael Johnson, with a line drive percentage under 0.4, is at the plate?",MLB_12
What is the total number of ground balls when strikeouts are zero?,MLB_12
What is the value of Isolated Power when the output of Calculation_40532458117070874 is zero?,MLB_12
What is the smallest Calculation_40532458112880653 value that can be obtained when the team name is Greeneville Astros?,MLB_12
In how many entries does the amount charged exceed 0.7?,Provider_3
Find the location associated with entries that have a unique beneficiary count greater than zero and a Medicare payment amount standard deviation that falls within the range of -0.7 to 0.7.,Provider_3
What is the code assigned to entries with a beneficiary frequency of less than 80%?,Provider_3
Which provider is commonly associated with entries or records from the United States?,Provider_3
What is the grand total of Medicare payments in Colorado for claims with 71 services or more?,Provider_3
What is the total number of records that report gender information and Medicare payment amounts for providers at '923 GRANT ST'?,Provider_3
What is the total count of provider first names in the records for the city of Slidell?,Provider_3
What is the average number of records associated with a street address that has a line service count exceeding 0.5?,Provider_3
How many records have a description count that is within a certain range of Medicare-allowed payment amounts?,Provider_3
What is the second line of the street address for entries that opt out of Medicare participation?,Provider_3
What is the minimum number of balls needed to achieve a slugging percentage of less than 0.5?,MLB_44
What is the PU value when the average is under 80%?,MLB_44
"What is the iBB value when the average is below 0.2 and the year is 2011, focusing on the data from that particular year?",MLB_44
What is the minimum GIDP recorded by the team known as the Danville Braves?,MLB_44
What is the total wRAA when X2B is 6 and Calculation_40532458115264531 is equal to 10.0?,MLB_44
What is the maximum possible average when iBB is equal to zero?,MLB_44
What is the maximum X2B when the Strikes count is 37?,MLB_44
"In a scenario where there are 6 extra-base hits (X1B) and no base on balls (BB), what are the different types of batted balls?",MLB_44
"Count the total number of bases when wRC is between 0.4 and 2.2, and the player does not have a walk (BB = 0).",MLB_44
What is the smallest possible number of fouls when the score is 35 in a game?,MLB_44
Where can I find the address of the provider with NPI 1083697379 and HCPCS code 64449.0?,PanCreactomy1_1
"What is the number of providers with a middle initial who have not taken part in Medicare, assuming the standard deviation of Medicare's allowed amount is above 0.8?",PanCreactomy1_1
Identify the provider type that is associated with services having an average submitted charge of 99.62 and an average Medicare payment between $68.97 and $70.37.,PanCreactomy1_1
What is the typical number of individual patients or beneficiaries served by providers based in the United States?,PanCreactomy1_1
What is the number of providers that choose not to participate in Medicare when the number of unique beneficiaries falls within the range of 13.1 to 14.9?,PanCreactomy1_1
Which entity code is associated with providers who have 15.0 unique beneficiaries and do not have any drug prescription records?,PanCreactomy1_1
How much does the Medicare payment amount for the provider with NPI 1275553232 deviate from the average payment amount?,PanCreactomy1_1
Which places of service are typically used by providers who do not have a need to prescribe medications as part of their practice?,PanCreactomy1_1
What is the frequency of providers with the middle initial 'D' having a standard deviation of Medicare allowed amount below 0.1?,PanCreactomy1_1
What provider type is characterized by services with an average Medicare allowed amount of $271.81?,PanCreactomy1_1
What is the SOL value when the interest-bearing balance is absent?,MLB_14
What is the BIP value when the BB value is zeroed in?,MLB_14
"What is the parent team's value when the BB value is set to zero, and what does this mean in the context of the problem?",MLB_14
What is the typical number of bases a batter reaches when they have six chances to reach base and no hit-by-pitch?,MLB_14
What is the typical SH value when the calculation outcome is greater than or above 0.4 and SOL is zero?,MLB_14
What is the maximum GB value when X3B is 1 and BB is 0?,MLB_14
What is the league value when X has a three-base performance?,MLB_14
What is the smallest AB value when TB is equal to 16?,MLB_14
What is the frequency of records that have an average value when X3B and K are equal to zero simultaneously?,MLB_14
What is the minimum on-base percentage (OBP) when a team has zero sacrifice outs (SOL) and a single ground into double play (GIDP) in a particular game or season?,MLB_14
"How do people with an adjusted income of $1,007,549 who are not working manage their financial resources?",USCensus_2
"What is the average weight of individuals with an adjusted income of $1,007,549, where the reported weight is zero?",USCensus_2
What is the count of people who have experienced homelessness when their daily commute involves a 2-hour walk to work and they reside in a house?,USCensus_2
"How does the federal tax system treat individuals with an occupation code of ""0"" and a weight of zero, and what are the resulting tax implications?",USCensus_2
What is the maximum weight of objects that weigh nothing?,USCensus_2
"What is the average work hour count for individuals with a company ownership status of ""0"" and a marital status of ""0""?",USCensus_2
"What is the combined company ownership status for individuals with a marital status of ""single"" or ""never married""?",USCensus_2
What is the highest category of people who weigh 87 pounds and use two walkers as a means of mobility assistance to get to their place of employment?,USCensus_2
"What are the benefits of having easy and convenient vehicle access for people living in a house, and how can it improve their overall well-being?",USCensus_2
What is the number of people who are weightless?,USCensus_2
What is the total count of entries that have a contract action type of '3600' and an agency ID of '3600' and agency code '36'?,CommonGovernment_1
What is the 'fk_rec_mat' value when 'MEDICAL' is the primary category and 'VA260BP0003' is the reference ID/PIID?,CommonGovernment_1
"How many dates of contract signing are there for the NAICS code '339111', and what is the total count?",CommonGovernment_1
"What is the agency code for the Department of Veterans Affairs when the contracting office is situated in the state of Washington, USA?",CommonGovernment_1
"In cases where the NAICS code is 423450 and there is only one record, how many times does the agency name appear?",CommonGovernment_1
"Here are the rephrased questions:

Rephrased Question 1: What is the maximum value of 'baseandexercisedoptionsvalue' when the reference ID/PIID agency ID is '3600' and the category is 'Medical Equipment, Accessories, and Supplies'?

Rephrased Question 2: What is the highest recorded value of 'baseandexercisedoptionsvalue' for transactions with a reference ID/PIID agency ID of '3600' and a category of 'Medical Equipment and Accessories and Supplies'?

Rephrased Question 3: What is the maximum 'baseandexercisedoptionsvalue' when the reference ID/PIID agency ID is '3600' and the category is 'Medical Equipment, Accessories, and Supplies', and what is the corresponding value?

Rephrased Question 4: What is the highest value of 'baseandexercisedoptionsvalue' for transactions with a reference ID/PIID agency ID of '3600' and a category of 'Medical Equipment and Accessories and Supplies', and what is the corresponding value?

Rephrased Question 5: What is the maximum 'baseandexercisedoptionsvalue' for transactions with a reference ID/PIID agency ID of '3600' and a category of 'Medical Equipment and Accessories and Supplies', and what is the corresponding value?",CommonGovernment_1
"What is the total number of primary contract identifiers (PIIDs) for contracts in the ""Medical, Dental, and Hospital Equipment"" NAICS category and with a contract signing date of December 16, 2009?",CommonGovernment_1
What is the number of reference IDs/PIIDs that correspond to an obligated amount of zero?,CommonGovernment_1
How many records match the condition where the reference ID/PIID is 'VA69DBP0026'?,CommonGovernment_1
What is the average obligated amount for transactions with agency ID '3600' and agency name 'DEPARTMENT OF VETERANS AFFAIRS'?,CommonGovernment_1
"What is the total batting average of the team identified by the code ""TB""?",MLB_23
What is the total weighted on-base average (wOBA) when the swing value is 4.0 and the calculation value is greater than 0.1?,MLB_23
"Count the number of entries that have '3' in the ""PU"" column.",MLB_23
What is the common number of ground balls when the hits equal 4?,MLB_23
What is the number of times that batters had at-bats with a batting average under 0.7 and a single line drive in their batting statistics?,MLB_23
"What is the lowest possible count of balls in play when the swinging value falls between 3.1 and 4.9, and there are 8 hits recorded?",MLB_23
What is the count of instances where the PU column had a value of 3 and the player had 36 at-bats?,MLB_23
How many walks (BB) can be expected when there are no intentional walks (iBB) and the number of balls in play (BIP) is between 48.2 and 49.2?,MLB_23
What is the minimum fly ball count necessary for a player to achieve a batting average of 0.273 and a weighted on-base average of 0.383?,MLB_23
What is the relationship between line drives (LD) and weighted on-base average (wOBA) when wOBA is below 0.6?,MLB_23
"What is the category of ""Tradicional/Moderno"" when the cost of a regular salesperson in the pre-sale phase is within a specified range and the total delivery factor is '1', indicating a successful delivery.",Rentabilidad_3
"What is the number of entries in 'Días de Visita PR NCB' that have a specific value, restricted to non-traditional channels and a fixed cost of zero in the pre-sale phase?",Rentabilidad_3
Identify the sales channel when the zone is 'NR' and the fixed cost in the pre-sale phase is $0.00.,Rentabilidad_3
"Identify the total variable cost incurred during the pre-sale phase for locations in Barrancabermeja, with a specific delivery factor factored in.",Rentabilidad_3
"Identify the places or stages where there is no salesperson presence during the auto-sale phase, and where no time is spent on typical pre-sales activities.",Rentabilidad_3
What is the average price reduction for sales made in a specific zone?,Rentabilidad_3
"What is the cost of telephone salespeople when the coordination, order loading, and merchandising factors are eliminated?",Rentabilidad_3
"What is the maximum delivery factor that can be achieved when the cost of secondary warehouses in the distribution phase is eliminated, and how does this impact the overall efficiency of the distribution process?",Rentabilidad_3
Count the number of records for regular salespeople when the total cost of warehouses with rentals is greater than 90% of the total cost.,Rentabilidad_3
"Identify the maximum total distribution cost when there are no time and travel costs in the normal pre-sale phase, and the PR factor is set to 1.",Rentabilidad_3
Find the highest median sale price when the average sale-to-list ratio is above 10% and the number of homes sold above list price is within a predetermined range.,Redfin1_3
What is the aggregate number of homes sold when the inventory is at a precise level of 333.0?,Redfin1_3
What is the annual disparity in median list price when the price per square foot is $102.0408?,Redfin1_3
Count the occurrences of a particular year-over-year change in average sale-to-list ratio among entries where the monthly change in median sale price is 0.7134.,Redfin1_3
Count the new listings when the monthly change in average sale-to-list ratio is below 70%.,Redfin1_3
Calculate the cumulative total of the monthly changes in average sale-to-list ratio for townhouse properties.,Redfin1_3
Determine the annual difference in median days on market when the monthly change in price per square foot is within a predetermined range.,Redfin1_3
Identify the smallest monthly change in median days on market when the percentage of homes sold above list price is 0.2137 and the monthly change in price per square foot is under 0.9.,Redfin1_3
What is the aggregate change in new listings when the price per square foot increases by 0.6186 each month?,Redfin1_3
"What is the count of entries with a median sale price between $112,999.40 and $113,000.60 that exhibit a specific year-over-year change in median sale price?",Redfin1_3
Can you give me the count of records that have a period duration of 30?,Redfin1_4
"Which area has the highest sales volume, with 4121 homes sold?",Redfin1_4
"What is the total count of year-over-year price decreases starting from January 1, 2009?",Redfin1_4
"How many records have exceeded the listed values within a specific range, and what is the highest number among them?",Redfin1_4
"What is the frequency of year-over-year average sale-to-list values for table ID 323, organized by county regions?",Redfin1_4
Can you provide the total count of property inventories for residential properties with 554 homes sold?,Redfin1_4
How many median price per square foot values in California fall within a specific range and show a year-over-year increase or decrease?,Redfin1_4
"How has the median price per square foot of new listings with a specific value changed from one year to the next in Pinal County, Arizona?",Redfin1_4
What is the total count of year-over-year median price per square foot values that have a ratio greater than 0.7?,Redfin1_4
"What is the maximum duration for which properties have been sold at a premium to their listed prices within a specific price range, indicating a strong demand for properties in that range?",Redfin1_4
"What is the wRC value for entries with a Calculation_212021079764389888 value between 1.17049180327869 and 2.37049180327869, and where the LD field is set to '2'?",MLB_53
What is the average TB for entries with LD = '3' and wOBA ≤ 0.1?,MLB_53
What is the average calcium level for entries with '12' as the value in the AB column?,MLB_53
Summarize the total value of Calculation_496521908228263942 for all entries with BIP values less than 0.9.,MLB_53
What is the name of the batter for entries that have a GIDP count of '1'?,MLB_53
What is the number of distinct batter names that have a wOBA of 0.294 in the dataset?,MLB_53
"Here are the rephrased questions:

Rephrased Question 1: What is the lowest weighted on-base average (wOBA) for players with a wRC of 35, and a BABIP (batting average on balls in play) between -0.496 and 1.104?

Rephrased Question 2: What is the lowest wOBA for players who have a wRC of 35 and a BABIP that falls within the range of -0.496 to 1.104?

Rephrased Question 3: What is the minimum wOBA for players with a wRC of 35, and a BABIP that lies between -0.496 and 1.104?

Rephrased Question 4: What is the lowest wOBA for players with a wRC of 35, and a BABIP that falls within the range of -0.49600000000000005 to 1.104?

Rephrased Question 5: What is the lowest wOBA for players who have a wRC of 35 and a BABIP that is between -0.496 and 1.104?",MLB_53
What is the count of team names with a batting average (BB) that is less than 0.00?,MLB_53
How many times does the Walk Swing percentage (Wh.Sw) equal 60.9 in the HBP entries?,MLB_53
What is the minimum SwStr value for entries with Ca > 0.7 and pwRC equal to '71'?,MLB_53
What is the number of chiropractors who are experts in chiropractic manipulation and its applications?,Taxpayer_3
"What is the number of distinct NPIs that are linked to the location 'F' and the organization 'GARY M ROGGIN, MD, PA', without duplicates?",Taxpayer_3
"In what number of states do healthcare providers working in Multispecialty Clinic/Group Practice settings, as recorded in NPPES, have a presence?",Taxpayer_3
How many entries in the 'SCOTTSDALE' services list are classified as 'Clinical Laboratory'?,Taxpayer_3
What is the total fluctuation in charge amounts for a single entry with an average charge of $31.84875?,Taxpayer_3
"What is the minimum average charge for entries with an address line 2 that matches the exact phrase ""SUITE 320""?",Taxpayer_3
What is the typical HCPCS code used to classify entries from 'BETHESDA'?,Taxpayer_3
What is the gender breakdown of NPPES providers in Bethesda with Medicare reimbursement amounts greater than $0.30?,Taxpayer_3
"In the category of Multispecialty Clinic/Group Practice, how many 'NEWNAN' deviation figures are present?",Taxpayer_3
"What is the Medicare involvement status for entries with payment deviations between 19.559417790999998 and 20.159417791, and what is the NPI value '1710123799' associated with these entries?",Taxpayer_3
What is the GIDP value for records with a count of one unit?,MLB_9
What is the maximum AB value when X1B hits do not take place?,MLB_9
What is the frequency of SF values for the year 2011?,MLB_9
"What is the maximum SLG value for records with a count of '1' and a batter named Steven Liddle, where the count is exactly one?",MLB_9
What is the typical Facebook value for records that have a single instance?,MLB_9
What is the maximum LD value when SLG is 0.2 and fly balls do not result in hits?,MLB_9
How many times does a player's GB value exceed 0 when their BABIP is greater than 0.8?,MLB_9
"In which league do the BABIP values show a high degree of randomness, with values between -0.1 and 0.1?",MLB_9
What is the total number of FB values when a player's wRC is under 5 and they do not have any sacrifice fly hits in their statistics?,MLB_9
What is the total number of times a player gets to face the pitcher when they have 8 plate appearances?,MLB_9
"How many individuals in the 'Pêche et aquaculture' sector are 55 years old or older, and what is their proportion of the total workforce?",SalariesFrance_10
How many individuals under the age of 25 are currently employed in the 'PÊCHE ET AQUACULTURE' sector within the 15000 postal code?,SalariesFrance_10
Determine the region that has a value of '1' in the 'REPERE1 (copy)' field.,SalariesFrance_10
What is the number of individuals aged 25 to 29 in the Auvergne-Rhône-Alpes region who have a career in fishing and aquaculture?,SalariesFrance_10
Determine the frequency of unique 'ZE2010_LIB' values when 'REPERE1 (copie)' is set to '1'.,SalariesFrance_10
What is the number of occurrences of '2' in the 'A88' field for records that belong to the sector 'Sylviculture et exploitation forestière' in the 'BMO_SAISON' field?,SalariesFrance_10
Can you provide the count of records in the 'A88_LIB' field for the 'Peche' sector?,SalariesFrance_10
What is the frequency of records in the 'EMBAUCHES_NM1' field for the 'PÊCHE ET AQUACULTURE' sector?,SalariesFrance_10
What is the frequency of 'A03Z' in the 'LIBDOM2' field for the 'Pêche et aquaculture' sector?,SalariesFrance_10
What is the frequency of the 'A88' field in the 'Sylviculture et exploitation forestière' sector?,SalariesFrance_10
What is the frequency of entries with a PU value of 17.9?,MLB_57
"What is the average BABIP for plate appearances with a pitch up (PU) count of 7.1 and an OPS of 0.738, helping to analyze the effectiveness of batters in this situation?",MLB_57
What is the maximum LD value for entries with SwStr values exceeding 0.9?,MLB_57
What is the PU value associated with K = 21.4?,MLB_57
"What is the maximum Wh.Sw value for entries with a K-value below 0.9, and what is the corresponding K-value?",MLB_57
What is the average Wh.Sw value for players with a wOBA above 0.0 and a line drive percentage below 80%?,MLB_57
What is the maximum year value for entries with Ba values that fall within the interval 23.3 to 24.1?,MLB_57
What is the OPS sum for players with a strikeout rate below 0.9?,MLB_57
What is the average K-value for players who have a plate appearance of 8.6 and have a BABIP exceeding 0.5?,MLB_57
What is the average on-base percentage (OBP) for the entries with calcium at 12.6 and isolated oscillation above 0.6?,MLB_57
What are the UIMM_FAMILLES associated with the Auvergne-Rhône-Alpes area?,SalariesFrance_11
What is the value of EMPSAL_NM1 for the record having A129 as 'A03Z'?,SalariesFrance_11
What is the number of records that have data present in the AG_25_29 column for the region AUVERGNE-RHÔNE-ALPES?,SalariesFrance_11
What is the number of unique UIMM_FAMILLES values that appear in the records for the region 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_11
"What regions are characterized by records that have a single occurrence, with a count of '1'?",SalariesFrance_11
"What is the number of records that have some value in the A88 column for the region 'AUVERGNE-RHÔNE-ALPES', excluding null or empty values?",SalariesFrance_11
What is the average CP_PRINCIPAL value for records having A129_LIBCOURT_PJ as 'Peche'?,SalariesFrance_11
Find the values in the LIBDOM1 column for records that meet the criteria of 'PÊCHE ET AQUACULTURE' in the A88_LIB column and '15200' in the CP_PRINCIPAL column.,SalariesFrance_11
What is the number of records that have a valid value in the Longitude column for the specific entry where A129_LIBCOURT is 'Pêche et aquaculture'?,SalariesFrance_11
What is the average count of records that have 'Sylviculture' as the value in the A129_LIBCOURT_PJ field?,SalariesFrance_11
What is the sum of T1 when the total cumulative discount (Total CdS) is greater than 0.4 and the price list has no discounts applied?,Rentabilidad_6
What is the total Autoventa Paseante Load when the Autopreventa Returns Cost is eliminated?,Rentabilidad_6
Count the instances of records that display a Modality of Distribution when the Autopreventa Variable Cost and Fixed Cost are simultaneously zero.,Rentabilidad_6
What is the smallest latitude value associated with the debtor '1310429732' under the Dynamic category in Auto Preventa?,Rentabilidad_6
Identify the number of Handheld Routes NCBs that have costs linked to them for the Distribution Modality 'Ent. Preventa'.,Rentabilidad_6
Determine the total number of Venta Route NCBs when the number of days for a visit is unknown.,Rentabilidad_6
"Identify the smallest Total CdS for ""RESTAURANTE JEANPOOL"" when the customer does not use any distributors or middlemen.",Rentabilidad_6
"Find the Route CO for the ""Ent. Preventa"" distribution modality, taking into account a zero fixed cost for Autopreventa.",Rentabilidad_6
What is the average sales channel utilized by Alejandrina Delgado Ariza's company?,Rentabilidad_6
Count the instances of Auto Preventa Latitudes when the Distributors' Variable Cost is exactly zero.,Rentabilidad_6
What is the total number of applications linked to the device identified as '6681'?,Food_1
Can you provide the number of devices that are connected to the Casalemedia application?,Food_1
"What is the typical byte volume for a 120-second activity duration, with device 6681 being the device of focus?",Food_1
