question,table
What is the sum of pwRC. when there are 2 home runs and 1 sacrifice fly?,MLB_43
What is the typical count of balls when the BABIP is below 0.3?,MLB_43
How many entries have a value in the Ca. column when F. equals '0'?,MLB_43
How many types of batted balls are there when the average is above 0.4 and no hits were due to being hit by a pitch?,MLB_43
How many strikeouts are there when the strikeout rate is '0' and no home runs were hit?,MLB_43
What is the value of F. when the rate of pop-ups is 0.0?,MLB_43
What is the typical count of sacrifice hits when the on-base percentage falls between 0.11099999999999999 and 0.511?,MLB_43
What is the lowest count of triples when there are no walks and no swinging strikes?,MLB_43
Find the smallest value of Calculation_5960512115909696 in the area with Postcode Region 'B4' and District 'BROMSGROVE'.,RealEstate1_2
Count the number of entries with 'New Build?' status on the date '1995-01-01'.,RealEstate1_2
Count the occurrences of Calculation_5480628224156393 in the area with Postcode District 'CA11'.,RealEstate1_2
Retrieve the status of 'New Build?' for the property with Address 1 '28'.,RealEstate1_2
Get the street name for the property with Postcode 'SP10 3DR' in the district 'SP10'.,RealEstate1_2
Calculate the average Latitude for properties located in the town/city of 'ANDOVER'.,RealEstate1_2
Identify the district with the specified average monthly price per km2.,RealEstate1_2
Find out the duration of properties located on 'LE PERSONNE ROAD'.,RealEstate1_2
Count the occurrences of County in the district 'CARRICK' for the year '1995'.,RealEstate1_2
Retrieve the price of properties transferred on the specified date.,RealEstate1_2
"What is the average ""Swinging"" value when ""BABIP"" is below 0.4 and ""SH"" is 1?",MLB_37
"What is the average ""BIP."" value when the ""parentteam"" is ATL and ""K."" is less than 0.3?",MLB_37
"What is the average ""Called"" value when ""BABIP"" falls within the range of -0.593 to 1.007?",MLB_37
"How many records have ""BB"" as 0 and ""SO"" as 0?",MLB_37
"What is the smallest ""BIP."" value when ""AVG"" is below 0.0?",MLB_37
"What is the average ""SH"" value when ""AVG"" is less than 0.2?",MLB_37
"What is the ""Wh.Sw"" value when ""OBP"" falls within the range of -0.5 to 1.1?",MLB_37
"What is the total ""TB"" when ""LD"" is 1?",MLB_37
"What is the total of ""Calculation_40532458110562312"" when ""BB"" is 0?",MLB_37
"What is the ""wOBA"" value when ""Swinging"" is 38 and ""PU."" is 5.2?",MLB_37
What is the origin location name for trains scheduled at M16 with an event at Acton West at 00:10?,TrainsUK1_2
How many train identifiers have a count of 111 and lateness exceeding 0.1?,TrainsUK1_2
What is the highest performance time given for trains with a pathing time of 0 and a particular headcode description?,TrainsUK1_2
Count the number of calculations in a specific column for operators named 'c2c'.,TrainsUK1_2
Count the operators with a total of 55 trains.,TrainsUK1_2
Retrieve the value in a specific column for entries with lateness between 2.9 and 4.1.,TrainsUK1_2
Count the entries with a median lateness value for operators named 'c2c'.,TrainsUK1_2
Find the origin location name for trains with a particular headcode description departing from London Liverpool Street to Shoeburyness at 22:57.,TrainsUK1_2
Retrieve the value in a specific column for entries where another column exceeds 0.0.,TrainsUK1_2
Find the schedule for trains with a total of 130 and a performance time of 0.,TrainsUK1_2
How many items are associated with the CallNumber 'PR6056.O695 L15'?,IUBLibrary_1
What is the creation date of items categorized as '_CICSP'?,IUBLibrary_1
How many items by 'FALCONBRIDGE JOHN DELATRE 001875' are marked as inactive?,IUBLibrary_1
How many items with the classification 'LC' have recorded TitleCreatedDates?,IUBLibrary_1
How many items are marked as 'NEVER'?,IUBLibrary_1
What is the most recent publication date for items under CatalogKey '8479' and Title 'PM'?,IUBLibrary_1
How many elvingKey records exist for items created on '1990-12-06'?,IUBLibrary_1
What is the title of the item identified by the CallNumber 'QM455.A1 B82 v.25-27 1994'?,IUBLibrary_1
"How many items are classified under ClasscodeLCSUDOCNLM, marked as 'NEVER' in the Inactive group, and created on '1990-11-26'?",IUBLibrary_1
What is the activity date of items published in '1988' and with a specific calculation code 'P'?,IUBLibrary_1
Find the sum of longitudes for offenses with codes between 5001.5 and 5002.5 in July 2010.,TableroSistemaPenal_1
Calculate the sum of latitudes for cases under the jurisdiction of the court '35- RANCAGUA.',TableroSistemaPenal_1
Identify the type of tribunal for the crime 'PRESUNTA DESGRACIA' at the court 'JG GRANEROS.',TableroSistemaPenal_1
Count the number of crimes under the jurisdiction of 'Garantía'.,TableroSistemaPenal_1
Count the crimes with codes between 854.4 and 855.6.,TableroSistemaPenal_1
Count the cases with '0' income and classified as 'OTROS DELITOS.',TableroSistemaPenal_1
Find the tribunal code for cases with only one record.,TableroSistemaPenal_1
Determine the highest number of records for cases managed by tribunal '1069'.,TableroSistemaPenal_1
"Identify the type of crimes with a tribunal type of '13' and longitude '-70,7333'.",TableroSistemaPenal_1
Find the RPA for cases where 'Calculation_0520821013255406' is 'OTROS DELITOS.'.,TableroSistemaPenal_1
What is the sum of wRC when SOS equals '1'?,MLB_27
What is the mean Wh.Sw when FB is '9' and X1B is '7'?,MLB_27
What is the BIP value when GIDP equals '4'?,MLB_27
What is the BB. value when AB is '3' and Foul is '0'?,MLB_27
Count the number of records where SLG is greater than 0.1 in the PU. column.,MLB_27
Calculate the average F. when SLG is above 0.4 and BIP is '20'.,MLB_27
Find the total BB. when X1B is '8'.,MLB_27
Count the distinct batter names when Balls is '14' and BB is '1'.,MLB_27
Count the occurrences of GIDP when BB is '9' and Swinging is '15'.,MLB_27
What is the X2B value when Wh.Sw equals '100.0'?,MLB_27
What is the highest education level in the course catalog for those with unknown skin color and non-indigenous status?,Eixo_1
"How many entries meet the minimum course requirement in the ""Edital sisutec 2013.2"" announcement?",Eixo_1
How many entries are associated with the educational system with the catalog edition '2_EDICAO_CNCT' and the student's birthdate as '1980-02-11'?,Eixo_1
What is the technology focus in the course catalog for courses labeled as 'FIC' and under the technology focus 'Gestão e Negócios'?,Eixo_1
Which city hosts the program location for programs without a specified program?,Eixo_1
How many entries have the email 'fer-ars@hotmail.com' in the edict field?,Eixo_1
What type of course is associated with the code '74'?,Eixo_1
What is the average maximum financing amount for entries without information on quilombola community and disability status?,Eixo_1
What is the highest education level in the course catalog for programs without a specified program and in the technology focus 'Informação e Comunicação'?,Eixo_1
How many entries have a total student attendance frequency less than 0.9 in the course associated with Calculation_838513981462429699?,Eixo_1
What is the highest LD. value when there are no walks and the number of balls in play is 29?,MLB_12
What is the highest Calculation_40532458112880653 value when strikeouts are 0?,MLB_12
What is the number of at-bats when the slugging percentage is between 0.5 and 0.7?,MLB_12
What is the lowest number of ground balls when strikeouts and home runs are both 0?,MLB_12
What is the lowest value of SOL when the parent team is Atlanta and the team name is Danville Braves?,MLB_12
How many teams have a slugging percentage between 0.7200000000000001 and 1.92?,MLB_12
What is the average number of pickoff attempts when the line drive percentage is below 0.4 and the batter is Michael Johnson?,MLB_12
What is the total number of ground balls when strikeouts are 0?,MLB_12
What is the Isolated Power value when Calculation_40532458117070874 equals 0.0?,MLB_12
What is the lowest Calculation_40532458112880653 value when the team name is Greeneville Astros?,MLB_12
How many entries have an amount charged that exceeds 0.7?,Provider_3
Which location is associated with entries having more than zero unique beneficiaries and a Medicare payment amount standard deviation within the range of -0.7 to 0.7?,Provider_3
What code is assigned to entries with fewer than 0.8 unique beneficiaries?,Provider_3
What type of provider is associated with entries from the United States?,Provider_3
What is the sum of Medicare payments for entries with 71 services in Colorado?,Provider_3
How many records have a gender count for providers at '923 GRANT ST' with a specific Medicare payment amount?,Provider_3
How many records have a count of provider first names in the city of Slidell?,Provider_3
What is the average count of records for a specific street address with a line service count above 0.5?,Provider_3
How many records have a description count within a specific range of Medicare allowed amounts?,Provider_3
What is the second line of the street address for entries marked as not participating in Medicare?,Provider_3
What is the smallest number of balls when the slugging percentage is below 0.5?,MLB_44
What is the PU. value when the average is under 0.8?,MLB_44
What is the iBB value when the average is below 0.2 and the year is 2011?,MLB_44
What is the smallest GIDP when the team name is 'Danville Braves'?,MLB_44
What is the total wRAA when X2B is '6' and Calculation_40532458115264531 is 10.0?,MLB_44
What is the highest average when iBB is '0'?,MLB_44
What is the highest X2B when Strikes is '37'?,MLB_44
How many types of batted balls are there when X1B is '6' and BB. is '0'?,MLB_44
How many bases in total are there when wRC is between 0.4 and 2.2 and BB is '0'?,MLB_44
What is the smallest number of fouls when PA is '35'?,MLB_44
Where can I find the street address of the provider with NPI 1083697379 and HCPCS code 64449.0?,PanCreactomy1_1
How many providers have a middle initial and have not participated in Medicare when the standard deviation of Medicare allowed amount is above 0.8?,PanCreactomy1_1
Which provider type corresponds to services with an average submitted charge of 99.615833333 and average Medicare payment between 68.9725 and 70.3725?,PanCreactomy1_1
What is the average number of unique beneficiaries for providers located in the US?,PanCreactomy1_1
How many providers do not participate in Medicare when the number of unique beneficiaries falls between 13.1 and 14.9?,PanCreactomy1_1
Which entity code is assigned to providers with 15.0 unique beneficiaries and do not indicate drug prescriptions?,PanCreactomy1_1
What is the average variability in Medicare payment amount for the provider with NPI 1275553232?,PanCreactomy1_1
Which places of service are used by providers who do not indicate drug prescriptions?,PanCreactomy1_1
How many providers have the middle initial 'D' when the standard deviation of Medicare allowed amount is below 0.1?,PanCreactomy1_1
Which provider type corresponds to services with an average Medicare allowed amount of 271.81?,PanCreactomy1_1
What is the SOL value when iBB is zero?,MLB_14
What is the BIP value when BB. is zero?,MLB_14
What is the parent team value when BB is zero?,MLB_14
What is the average BB when AB is six and HBP is zero?,MLB_14
What is the average SH when the calculation result is over 0.4 and SOL is zero?,MLB_14
What is the highest GB value when X3B is one and BB is zero?,MLB_14
What is the league value when X3B is one?,MLB_14
What is the lowest AB value when TB is sixteen?,MLB_14
How many records have AVG value when X3B is zero and K. is zero?,MLB_14
What is the lowest OBP value when SOL is zero and GIDP is one?,MLB_14
What is the financial situation of people with an adjusted income of 1007549 who are not employed?,USCensus_2
What is the mean weight of people with an adjusted income of 1007549 and a weight of 0?,USCensus_2
How many people have faced homelessness when the number of walkers to work is 2 and the residence type is a house?,USCensus_2
How much federal tax do people pay if their occupation code is 0 and their weight is 0?,USCensus_2
What is the highest weight of people with a weight of 0?,USCensus_2
What is the mean number of work hours for people with company ownership status 0 and marital status 0?,USCensus_2
What is the sum of company ownership status for people with marital status 0?,USCensus_2
What is the highest type of people with a weight of 87 and 2 walkers to work?,USCensus_2
What is the significance of vehicle access for people living in a house?,USCensus_2
How many people are working with a weight of 0?,USCensus_2
How many entries have a contract action type and agency ID of '3600' and an agency code of '36'?,CommonGovernment_1
What is the 'fk_rec_mat' value when the primary category is 'MEDICAL' and the reference ID/PIID is 'VA260BP0003'?,CommonGovernment_1
How many dates of contract signing exist for the NAICS code '339111'?,CommonGovernment_1
What is the agency code when the state of the contracting office is 'WA' and the agency name is 'DEPARTMENT OF VETERANS AFFAIRS'?,CommonGovernment_1
How many instances does the agency name occur when the NAICS code is '423450' and the number of records is '1'?,CommonGovernment_1
What is the highest value of 'baseandexercisedoptionsvalue' when the reference ID/PIID agency ID is '3600' and the category is 'MEDICAL EQUIPMENT AND ACCESSORIES AND SUPPLIES'?,CommonGovernment_1
"How many primary contract PIIDs exist when the NAICS name is 'MEDICAL, DENTAL, AND HOSPITAL EQUIP' and the contract signing date is '2009-12-16 00:00:00'?",CommonGovernment_1
How many reference ID/PIIDs are present when the obligated amount is '0'?,CommonGovernment_1
What is the total count of records when the reference ID/PIID is 'VA69DBP0026'?,CommonGovernment_1
What is the mean obligated amount when the reference ID/PIID agency ID is '3600' and the agency name is 'DEPARTMENT OF VETERANS AFFAIRS'?,CommonGovernment_1
What is the combined batting average for the team identified by the parent team 'TB'?,MLB_23
What is the cumulative weighted on-base average (wOBA) when the swinging value is 4.0 and the calculation_496521908233404428 value is above 0.1?,MLB_23
How many entries have '3' in the PU column?,MLB_23
What is the typical number of ground balls (GB) when the hits (H) equal 4?,MLB_23
How many times did players have at-bats with a batting average below 0.7 and a line drive (LD) count of 1?,MLB_23
What is the lowest count of balls in play (BIP) when the swinging value falls between 3.1 and 4.9 and there are 8 hits (H)?,MLB_23
How many instances occurred where the PU column had a value of 3 with 36 at-bats (AB)?,MLB_23
What is the typical count of walks (BB) when there are no intentional walks (iBB) and the balls in play (BIP) range between 48.2 and 49.2?,MLB_23
What is the lowest count of fly balls (FB) when the batting average is 0.273 and the weighted on-base average (wOBA) is 0.383?,MLB_23
How many line drives (LD) are there when the weighted on-base average (wOBA) is below 0.6?,MLB_23
Find the category of 'Tradicional/Moderno' when the cost of a regular salesperson in the pre-sale phase is within a specific range and the total delivery factor is '1'.,Rentabilidad_3
Count the number of entries with a specific value in 'Días de Visita PR NCB' for non-traditional channels when the fixed cost in the pre-sale phase is zero.,Rentabilidad_3
Determine the sales channel when the zone is 'NR' and the fixed cost in the pre-sale phase is zero.,Rentabilidad_3
Calculate the total variable cost in the pre-sale phase for locations in Barrancabermeja with a specific delivery factor.,Rentabilidad_3
Identify the places where there are no walking salespeople in the auto-sale phase and no time spent in the normal pre-sale phase.,Rentabilidad_3
Calculate the average discount price for sales in a specific zone.,Rentabilidad_3
"Find the cost of telephone salespeople when the coordination, OL, and merchandising factor is zero.",Rentabilidad_3
Determine the highest delivery factor when the cost of secondary warehouses in the distribution phase is zero.,Rentabilidad_3
Count the number of records with a specific cost for regular salespeople when the total cost of warehouses with rentals exceeds 0.9.,Rentabilidad_3
Find the highest total distribution cost when there are no time and travel costs in the normal pre-sale phase and the PR factor is '1'.,Rentabilidad_3
Find the highest median sale price when the average sale-to-list ratio is above 0.1 and the homes sold above list price are within a specific range.,Redfin1_3
Calculate the sum of homes sold when the inventory is precisely 333.0.,Redfin1_3
Determine the annual difference in median list price when the price per square foot is 102.0408.,Redfin1_3
Count the number of entries with a particular year-over-year change in average sale-to-list ratio when the monthly change in median sale price is 0.7134.,Redfin1_3
Count the new listings when the monthly change in average sale-to-list ratio is below 0.7.,Redfin1_3
Calculate the sum of monthly changes in average sale-to-list ratio for properties classified as 'Townhouse'.,Redfin1_3
Find the annual difference in median days on market when the monthly change in price per square foot is within a certain range.,Redfin1_3
Determine the smallest monthly change in median days on market when the percentage of homes sold above list price is 0.2137 and the monthly change in price per square foot is under 0.9.,Redfin1_3
Calculate the sum of monthly changes in new listings when the monthly change in price per square foot is 0.6186.,Redfin1_3
Count the number of entries with a particular year-over-year change in median sale price when the sale price is within the range of 112999.4 to 113000.6.,Redfin1_3
What is the count of records with a period duration of 30?,Redfin1_4
Which region has exactly 4121 homes sold?,Redfin1_4
"What is the count of year-over-year price drops for the period starting on January 1, 2009?",Redfin1_4
What is the highest number of records with sold above list values within a specific range?,Redfin1_4
What is the count of year-over-year average sale to list values for table ID 323 and county regions?,Redfin1_4
How many inventories are there for properties with 554 homes sold and of All Residential type?,Redfin1_4
What is the count of year-over-year median price per square foot values for a specific range in California?,Redfin1_4
"What is the median price per square foot's year-over-year change for new listings with a specific value in Pinal County, AZ?",Redfin1_4
What is the count of year-over-year median price per square foot values for ratios above 0.7?,Redfin1_4
What is the highest period duration for sold above list values within a specific range?,Redfin1_4
What is the wRC. value for entries with a Calculation_212021079764389888 between 1.17049180327869 and 2.37049180327869 and LD equal to '2'?,MLB_53
What is the mean TB for entries with LD as '3' and wOBA less than 0.1?,MLB_53
What is the mean Ca. for entries with AB as '12'?,MLB_53
What is the total of Calculation_496521908228263942 for entries with BIP. less than 0.9?,MLB_53
Who is the batter_name for entries with GIDP as '1'?,MLB_53
How many distinct batter_name entries exist for entries with wOBA equal to 0.294?,MLB_53
What is the lowest wOBA for entries with wRC. as '35' and BABIP ranging between -0.49600000000000005 and 1.104?,MLB_53
How many teamname entries exist for entries with BB. less than 0.0?,MLB_53
How many HBP entries exist for entries with Wh.Sw equal to 60.9?,MLB_53
What is the smallest SwStr. for entries with Ca. greater than 0.7 and pwRC. as '71'?,MLB_53
How many providers specialize in 'Chiropractic manipulation'?,Taxpayer_3
"How many different NPIs belong to the location 'F' and the organization 'GARY M ROGGIN, MD, PA'?",Taxpayer_3
How many different states do NPPES providers work in under the category 'Multispecialty Clinic/Group Practice'?,Taxpayer_3
How many entries are there for services in 'SCOTTSDALE' that are classified as 'Clinical Laboratory'?,Taxpayer_3
What is the combined variation in charge amounts for entries with an average charge of 31.84875 and only one record?,Taxpayer_3
What is the lowest average charge for entries with the address line 2 as 'SUITE 320'?,Taxpayer_3
What is the typical HCPCS code for entries from 'BETHESDA'?,Taxpayer_3
What gender are the NPPES providers from 'BETHESDA' with Medicare allowed amounts over 0.3?,Taxpayer_3
How many deviation figures for charges are linked to 'NEWNAN' under the category 'Multispecialty Clinic/Group Practice'?,Taxpayer_3
What is the Medicare involvement status for entries with payment deviations between 19.559417790999998 and 20.159417791 and the NPI as '1710123799'?,Taxpayer_3
What is the GIDP value for records with a count of '1'?,MLB_9
What is the highest AB value when there are no X1B hits?,MLB_9
What is the count of SF values for the year '2011'?,MLB_9
What is the highest SLG value for records with a count of '1' and the batter named 'Steven Liddle'?,MLB_9
What is the average FB. value for records with a count of '1'?,MLB_9
What is the highest LD value when SLG equals 0.2 and there are no FB hits?,MLB_9
What is the count of GB values when BABIP is higher than 0.8?,MLB_9
Which league has BABIP values between -0.1 and 0.1?,MLB_9
What is the count of FB. values when wRC is under 5 and there are no SF hits?,MLB_9
What is the count of SLG values when there are 8 plate appearances?,MLB_9
What is the count of individuals aged 55 and above in the 'Pêche et aquaculture' sector?,SalariesFrance_10
What is the number of individuals under 25 years old in the 'PÊCHE ET AQUACULTURE' sector located in the postal code '15000'?,SalariesFrance_10
Which region corresponds to the value '1' in the 'REPERE1 (copie)' field?,SalariesFrance_10
What is the count of individuals aged 25 to 29 in the 'AUVERGNE-RHÔNE-ALPES' region with the occupation 'PÊCHE ET AQUACULTURE' in the field 'Calculation_490892384732147714'?,SalariesFrance_10
What is the count of unique 'ZE2010_LIB' values when 'REPERE1 (copie)' is set to '1'?,SalariesFrance_10
What is the number of records in the 'BMO_SAISON' field for the sector 'Sylviculture et exploitation forestière' with 'A88' set to '2'?,SalariesFrance_10
What is the count of records in the 'A88_LIB' field for the 'Peche' sector?,SalariesFrance_10
What is the count of records in the 'EMBAUCHES_NM1' field for the 'PÊCHE ET AQUACULTURE' sector?,SalariesFrance_10
What is the count of records in the 'LIBDOM2' field for the 'Pêche et aquaculture' sector with code 'A03Z'?,SalariesFrance_10
What is the count of records in the 'A88' field for the 'Sylviculture et exploitation forestière' sector?,SalariesFrance_10
How many entries have a PU. value of exactly 17.9?,MLB_57
What is the mean BABIP for entries with PU. at 7.1 and OPS at 0.738?,MLB_57
What is the highest LD. value for entries with SwStr. exceeding 0.9?,MLB_57
What is the PU. value for entries with K. equal to 21.4?,MLB_57
What is the highest Wh.Sw value for entries with K. below 0.9?,MLB_57
What is the mean Wh.Sw value for entries with wOBA above 0.0 and LD. below 0.8?,MLB_57
What is the highest year value for entries with Ba. falling between 23.3 and 24.1?,MLB_57
What is the total OPS sum for entries with SwStr. below 0.9?,MLB_57
What is the mean K. value for entries with PU. at 8.6 and BABIP exceeding 0.5?,MLB_57
What is the mean OBP value for entries with Ca. at 12.6 and ISO above 0.6?,MLB_57
Which UIMM_FAMILLES are associated with the region 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_11
What is the EMPSAL_NM1 value for the record with A129 as 'A03Z'?,SalariesFrance_11
How many records have data in the AG_25_29 column for the region 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_11
How many unique UIMM_FAMILLES values exist for records in the region 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_11
Which regions are associated with records having a Number of Records equal to '1'?,SalariesFrance_11
How many records have data in the A88 column for the region 'AUVERGNE-RHÔNE-ALPES'?,SalariesFrance_11
What is the average CP_PRINCIPAL value for records with A129_LIBCOURT_PJ as 'Peche'?,SalariesFrance_11
Which values are in the LIBDOM1 column for records with A88_LIB as 'PÊCHE ET AQUACULTURE' and CP_PRINCIPAL as '15200'?,SalariesFrance_11
How many records have data in the Longitude column for the entry with A129_LIBCOURT as 'Pêche et aquaculture'?,SalariesFrance_11
What is the average Number of Records for records with A129_LIBCOURT_PJ as 'Sylviculture'?,SalariesFrance_11
Find the sum of T1 when the Total CdS is over 0.4 and the discounts on the price list are zero.,Rentabilidad_6
Calculate the total Autoventa Paseante Load when the Autopreventa Returns Cost is zero.,Rentabilidad_6
Count the number of records with the Modality of Distribution when the Autopreventa Variable Cost and Fixed Cost are both zero.,Rentabilidad_6
Find the lowest Latitude of Auto Preventa for the debtor '1310429732' under the Dynamic category.,Rentabilidad_6
Count the number of Handheld Routes NCBs costs for the Distribution Modality 'Ent. Preventa'.,Rentabilidad_6
Count the Venta Route NCBs when the Days of Visit TA are unspecified.,Rentabilidad_6
Find the smallest Total CdS for the customer 'RESTAURANTE JEANPOOL' without any Distributors.,Rentabilidad_6
Determine the Route CO for the 'Ent. Preventa' Distribution Modality with zero Autopreventa Fixed Cost.,Rentabilidad_6
Calculate the average Sales Channel for the company 'ALEJANDRINA DELGADO ARIZA'.,Rentabilidad_6
Count the number of Auto Preventa Latitudes when the Distributors Variable Cost is zero.,Rentabilidad_6
How many applications are associated with the device '6681'?,Food_1
How many devices are linked to the application 'Casalemedia'?,Food_1
What is the average volume of total bytes for activity seconds '120' and device '6681'?,Food_1
How many total bytes are recorded for activity seconds '110'?,Food_1
What is the total sum of activity seconds for a volume of '1060937' bytes?,Food_1
What is the average duration of activity for subscribers with a value of '1'?,Food_1
What is the smallest duration of activity for records with a number of '1'?,Food_1
What is the total volume of bytes for subscribers with a value of '1' and device '6681'?,Food_1
How many records are associated with the application 'Casalemedia' and a volume of '18154' bytes?,Food_1
What is the highest number of records for activity seconds '110' and device '6681'?,Food_1
Find the provider's last name for the procedure 'Inj paravert f jnt c/t 1 lev' with a Medicare allowed amount standard deviation below 0.6.,MedPayment1_1
Determine the highest average Medicare payment for entities marked with code 'O' and a submitted charge standard deviation above 0.6.,MedPayment1_1
Identify the credentials of providers with a Medicare allowed amount standard deviation ranging from 64.733191644 to 65.333191644.,MedPayment1_1
"Count the providers with a middle initial, a Medicare allowed amount standard deviation of 45.240337936, and an average submitted charge amount of 2669.16.",MedPayment1_1
Find the highest line service count for providers with 28 beneficiary day service counts and an average Medicare allowed amount between 302.67333333 and 303.67333333.,MedPayment1_1
"Count the providers with a Medicare payment amount standard deviation, a submitted charge standard deviation between 631.9 and 633.6999999999999, and an address at '2056 ALOMA AVE'.",MedPayment1_1
Count the distinct procedure descriptions with a Medicare payment amount standard deviation below 0.9.,MedPayment1_1
Retrieve the last name of the provider with a submitted charge standard deviation of 0.0 and a line service count of 18.,MedPayment1_1
Count the providers with a specified gender who are categorized under the 'Ambulatory Surgical Center' provider type.,MedPayment1_1
Identify the first name of the provider with a record number of 1.,MedPayment1_1
How many NPPES providers have the specialty of 'Physician Assistant'?,Medicare1_2
What is the highest value of 'Calculation_7130826185400024' for entries where 'DESCRIPTION_FLAG' is 'S' and 'BENE_COUNT' is '34'?,Medicare1_2
How many records have 'BENE_COUNT_GE65_REDACT_FLAG' where 'TOTAL_DAY_SUPPLY_GE65' is '81' and 'BENE_COUNT_GE65' is '13'?,Medicare1_2
How many records have 'BENE_COUNT_GE65_REDACT_FLAG' where 'NPPES_PROVIDER_LAST_ORG_NAME' is 'JOHNSON'?,Medicare1_2
What are the 'DESCRIPTION_FLAG' values for records where 'TOTAL_CLAIM_COUNT_GE65' is '17' and 'Calculation_3170826185505725' is more than 0.9?,Medicare1_2
What is the smallest value of 'Calculation_3170826185505725' for entries where 'DESCRIPTION_FLAG' is 'S' and 'Calculation_6710826185428006' is '0'?,Medicare1_2
What is the highest value of 'Avg Day Supply/Bene (bin)' for records where 'TOTAL_DAY_SUPPLY_GE65' is '1754' and 'Calculation_7130826185400024' is 63.8739743589744?,Medicare1_2
What is the mean value of 'Calculation_9030826185528129' for records where 'NPPES_PROVIDER_FIRST_NAME' is 'WILLIAM' and 'SPECIALTY_DESC' is 'Cardiology'?,Medicare1_2
How many records have 'TOTAL_CLAIM_COUNT_GE65' where 'NPPES_PROVIDER_FIRST_NAME' is 'GUNNAR' and 'Number of Records' is '1'?,Medicare1_2
How many records have 'DESCRIPTION_FLAG' where 'NPPES_PROVIDER_CITY' is 'FPO' and 'Calculation_9030826185528129' is 0.360213675213675?,Medicare1_2
Find the highest AVERAGE_MEDICARE_ALLOWED_AMT for records with Number of Records as '1'.,CMSprovider_2
Retrieve the NPPES_PROVIDER_STREET2 value for entries with BENE_DAY_SRVC_CNT below 0.7 and AVERAGE_MEDICARE_ALLOWED_AMT below 0.4.,CMSprovider_2
Find the highest AVERAGE_SUBMITTED_CHRG_AMT for entries with NPPES_CREDENTIALS as 'M.D.' and MEDICARE_PARTICIPATION_INDICATOR as 'N'.,CMSprovider_2
Retrieve the lowest AVERAGE_MEDICARE_PAYMENT_AMT for entries with PLACE_OF_SERVICE as 'F' and STDEV_MEDICARE_PAYMENT_AMT between 45.800021911 and 46.000021911000005.,CMSprovider_2
Count the distinct NPPES_PROVIDER_COUNTRY values for entries with LINE_SRVC_CNT between 11.4 and 12.6 and NPPES_ENTITY_CODE as 'I'.,CMSprovider_2
Count the distinct NPPES_PROVIDER_STREET1 values for entries with AVERAGE_SUBMITTED_CHRG_AMT greater than 0.0.,CMSprovider_2
Retrieve the NPPES_PROVIDER_STREET2 value for entries with NPPES_PROVIDER_ZIP below 0.3.,CMSprovider_2
