question,table
What is the latitude associated with a location description that is typical of a commercial or business office environment?,x2n5-8w5q
What is the total amount of the y-coordinates when the beat number is '1115'?,ijzp-q8t2
In what year did the event with a longitude greater than 8 and case number 'JH246808' take place?,ijzp-q8t2
What is the highest incident identification number for an event that occurred on '047XX N KILPATRICK AVE' in the '16' community area?,ijzp-q8t2
What is the standard beat number for the incident with case number 'JH246840' and an update date and time of '2024-05-09T15:41:50.000'?,ijzp-q8t2
What is the dominant community area where incidents with a longitude greater than 4 occur in Ward 47?,ijzp-q8t2
"What is the smallest latitude value for incidents in community area 25, where the IUCR code is 0560, indicating the most northerly location?",ijzp-q8t2
What is the total value of the x-coordinates for incidents in the 23rd community area?,ijzp-q8t2
What is the total number of cases that are classified under the FBI's code '05'?,ijzp-q8t2
What is the highest FBI code designation for incidents that occurred in the year 2024?,ijzp-q8t2
What is the identification number commonly used to identify incidents with an x-coordinate of '1141191' and an FBI code of '08B'?,ijzp-q8t2
What was the number of cases reported in a specific week when the total number of cases reached 3870?,yhhz-zm2v
What is the total number of deaths in a week when the proportion of positive COVID-19 test results is 21.6% and it is the 16th week of the pandemic?,yhhz-zm2v
Count the number of weeks that started with a weekly case rate above 0.7.,yhhz-zm2v
"What was the number of reported cases for the week ending October 30, 2022, which began on October 23, 2022?",yhhz-zm2v
What is the lowest possible number of deaths when the total case rate surpasses 0.3?,yhhz-zm2v
"Calculate the total mortality rate in a population of 50,113.",yhhz-zm2v
"What is the cumulative case rate occurrence when the total number of tests is 373,388 and the total number of deaths is 241?",yhhz-zm2v
"Calculate the frequency of cumulative test rates when the total number of tests is 385,241 and the weekly death rate is zero.",yhhz-zm2v
"What is the lowest possible weekly test rate that would be needed to test a total of 629,575.8 people, given a population of 36,158?",yhhz-zm2v
What is the total number of occurrences of cumulative positive test percentages when there are no weekly tests and the weekly case rate exceeds 0.3?,yhhz-zm2v
"Can you provide the number of properties being managed by DPD - Business Development, with a focus on the offer rounds they are involved in?",aksk-kvfp
What are the longitude values for properties having a square footage greater than 0.4?,aksk-kvfp
What is the number of properties that have a community area name and square footage both set to 0.0?,aksk-kvfp
What is the average square footage of unmanaged properties in the Humboldt Park community area?,aksk-kvfp
What is the aggregate value of the x-coordinates for the property having PIN '25-03-400-012-0000' and ID '23807'?,aksk-kvfp
How many properties have an acquisition date and square footage that are within the range of 3124.5 to 3125.5?,aksk-kvfp
What is the estimated total area of properties in Ward 27 that have a square footage of 0.0?,aksk-kvfp
What is the relationship between the offer round and properties managed by 'None' with an ID of '10403'?,aksk-kvfp
"Can you give me the web link for the application connected to the property at 919 E 134TH ST, with ID 34643?",aksk-kvfp
Identify the number of properties that have an update record with a disposition date of '2015-06-16T00:00:00.000' and a y-coordinate that falls within the range of 1879954.74993904 to 1879955.14993904.,aksk-kvfp
What service requests are for vacant buildings with a latitude of 0.1 degrees or lower?,7nii-7srd
What is the standard time frame for responding to requests received on a particular date and location?,7nii-7srd
What is the typical area of a ward for buildings within the boundaries of Police District 12?,7nii-7srd
"What is the highest latitude where buildings are abandoned for reasons other than fire, and what are the common characteristics of such abandoned buildings?",7nii-7srd
"How many buildings are situated at a specific point on a street, measured from the origin?",7nii-7srd
"What is the pattern of occupancy in abandoned buildings, and which groups are most likely to be found in these structures?",7nii-7srd
What is the smallest ward number for non-abandoned buildings on Marquette Street that have not been damaged by fire?,7nii-7srd
What is the smallest community area designation for buildings that are no longer in use?,7nii-7srd
What is the number of occupied buildings that have a certain garage type and have not been affected by a fire incident?,7nii-7srd
"Determine the coordinates of the building's entrance, given that it is open, falls within a specific longitude range, and has a y-coordinate greater than 0.0.",7nii-7srd
Which weeks had a response time objective of 10 days?,qcfn-tiw7
What is the maximum response time expectation for graffiti removal requests when the median time to complete such requests is 1 day and the average time is greater than 0.1 days?,qcfn-tiw7
What is the highest average time needed to complete graffiti removal requests when the median time is 1 day and a total of 2160 requests have been completed?,qcfn-tiw7
"What is the median time it takes to complete graffiti removal requests, considering that a total of 2670 requests have been completed, and the target response time is 10 days?",qcfn-tiw7
How many graffiti removal requests had a median completion time of just 1 day?,qcfn-tiw7
What is the typical response time for graffiti removal when the average time to complete the removal process is approximately 5.94 days?,qcfn-tiw7
What is the average duration of graffiti removal requests when the median duration is 1 day and a total of 2291 requests have been completed?,qcfn-tiw7
"In a dataset of graffiti removal request completion times, what is the middle value if the average time is 3.7 days?",qcfn-tiw7
What is the typical time it takes to respond to a total of 1942 completed requests?,qcfn-tiw7
"What is the median duration of time it takes to complete graffiti removal requests, and how many weeks does this correspond to?",qcfn-tiw7
Identify the highest community area number with a poverty rate of 0.0% or less.,kn9c-c2s2
"Identify the lowest per capita income for the East Garfield Park community, which is a specific area within the city.",kn9c-c2s2
What is the unemployment rate for 16-year-olds when the percentage of individuals aged 25 who lack a high school diploma is greater than 0.9?,kn9c-c2s2
"What is the proportion of individuals aged 25 without a high school diploma in community area '19, given that the poverty rate is below 0.8?",kn9c-c2s2
"Identify the highest overcrowding rate when the percentage of individuals under 18 and those 64 years or older is 41, and the hardship index is 66.",kn9c-c2s2
What is the percentage of individuals aged 25 who lack a high school diploma when the unemployment rate for 16-year-olds is higher than 0.6?,kn9c-c2s2
What is the smallest hardship index value when the percentage of households living in poverty is greater than 30%?,kn9c-c2s2
"What is the proportion of young people (under 18) and older adults (64 and above) in the Near North Side community area, assuming that the poverty rate among households is less than 30%?",kn9c-c2s2
"What is the average community area number associated with a hardship index of 69 and a per capita income of $15,754?",kn9c-c2s2
What is the total unemployment rate for individuals aged 16 in a community area with a hardship index of 34?,kn9c-c2s2
"What is the average y-coordinate for the area in zip code 60639, focusing on the regions with a longitude less than -87.76557448?",z8bn-74gv
"What is the number of entries that have a fax number for the district with a particular website and location, as per the records?",z8bn-74gv
"What is the frequency of entries with a city value for districts in Illinois, and are they all associated with the same website?",z8bn-74gv
What is the minimum latitude value associated with the district having the specified address and phone number?,z8bn-74gv
What is the sum of longitude values for all entries that have fax and phone numbers that match the given criteria?,z8bn-74gv
What is the count of districts with a website that matches the specified website?,z8bn-74gv
"What is the number of entries that have a y-coordinate value for the district with the specified website and address, and what is the corresponding y-coordinate value?",z8bn-74gv
What is the district's address that matches the provided phone number?,z8bn-74gv
What is the district number accumulation for records with a matching longitude and city?,z8bn-74gv
What district is associated with a specific location in a particular area?,z8bn-74gv
"Can you give me the zip code for Chicago, the largest city in Illinois?",28km-gtjn
"Can you provide the number of records that contain engine specifications for the address ""3509 S LOWE AVE"" in Chicago?",28km-gtjn
Who is the creator of the 'E43' engine?,28km-gtjn
What is the frequency of the zip code '60634' in the records?,28km-gtjn
How many records have a location that matches the specified location and zip code?,28km-gtjn
Which engines are commonly used in Chicago's entries?,28km-gtjn
What is the grand total of zip codes for a particular geographic location?,28km-gtjn
How many records in the dataset have a zip code that matches the specified value and are situated at the specified location?,28km-gtjn
How many entries in the database have both state and zip code fields populated?,28km-gtjn
Which names are associated with the specified location?,28km-gtjn
"What is the number of licenses that were both issued and had their status updated on February 29, 2024, at 00:00:00?",97wa-y6ff
"How many drivers of a specific type were on the road on October 23rd, 2013, in Illinois?",97wa-y6ff
In which state do taxi driver licenses have a March 2026 expiration date?,97wa-y6ff
"Which state introduced a new permanent driver's license system on September 14, 2023?",97wa-y6ff
"What are the dates of issuance for licenses in Illinois that have been updated as of April 2, 2024?",97wa-y6ff
What is the quantity of driver's licenses that will expire in November 2024?,97wa-y6ff
When were livery-only drivers' licenses originally issued?,97wa-y6ff
What is the approximate number of taxi drivers available for hire in a specific city or region?,97wa-y6ff
What is the number of licenses held by drivers of a particular type that are due to expire in May 2025?,97wa-y6ff
"What is the current status of driver renewals as of the update on September 15, 2023?",97wa-y6ff
"What are the account numbers of sole proprietors, as indicated by their title?",ezma-pppn
"What is the frequency of owner names that are associated with the business name ""CANDIDO RODRIGUEZ""?",ezma-pppn
"What is the initial name of the person who owns the business entity ""NATIONAL PAINTING, INC."" with account number ""380961""?",ezma-pppn
"What is the frequency of business names associated with individuals who hold the title ""Secretary"" and have the last name Rahilly?",ezma-pppn
Determine the count of owners with a last name linked to account number '486535'.,ezma-pppn
Which companies have a President as their owner?,ezma-pppn
Identify the owner associated with account number '10831' and a last name of 'BRILZ'.,ezma-pppn
What is the frequency of owner names with the first name 'Ginger' linked to account number '387663'?,ezma-pppn
"Can you provide the count of business names that have ""KEVIN"" as the primary name?",ezma-pppn
"What is the frequency of owner name suffixes that are linked to both ""JOHNSON"" as the last name and ""MANAGER"" as the title?",ezma-pppn
"What is the total number of Asian non-Latinx ethnicity cases, excluding any fatalities, within the 70-79 age range?",naz8-j4nc
What is the total count of cases with a gender of female and a value of 101?,naz8-j4nc
"Can you provide the number of hospitalizations for individuals aged 0-17, and contrast it with the number of hospitalizations for individuals aged 30-39, with no recorded deaths in the 30-39 age group?",naz8-j4nc
What is the lowest possible count of cases in the 70-79 age group if the 40-49 age group has 35 cases?,naz8-j4nc
How many female cases are there when the gender is unspecified or unknown?,naz8-j4nc
What is the number of Black non-Latinx ethnicity mortalities when there is no comprehensive mortality data available?,naz8-j4nc
What is the total number of cases in the 18-29 age group for individuals of White non-Latinx ethnicity when the death toll is zero?,naz8-j4nc
"What is the number of deaths among Black non-Latinx ethnicity individuals whose age group and race/ethnicity are unknown, which represents 25 cases of unknown race/ethnicity in the dataset?",naz8-j4nc
"In a population of 367 cases, with 20 cases of Asian non-Latinx ethnicity, what is the average number of deaths for White non-Latinx ethnicity?",naz8-j4nc
What is the typical frequency of hospitalizations for male individuals in the 70-79 age group?,naz8-j4nc
What is the proportion of non-serious injuries in crashes that occurred during daylight hours?,85ca-t3if
"How much damage was sustained in a crash that occurred on May 10, 2024, at 11:30 AM, with the most severe injury being a minor or non-injurious incident?",85ca-t3if
"What was the date of the aviation incident that resulted in damage costs between $501 and $1,500?",85ca-t3if
Was the accident a dry-road intersection collision with no fatalities reported?,85ca-t3if
What is the most severe injury pattern observed in accidents that occur on wet roads during periods of reduced visibility due to cloudy or overcast weather?,85ca-t3if
"Were workers present at the scene of crashes with no fatalities, and did the incident report indicate that the investigation was conducted at a desk, rather than on the scene?",85ca-t3if
What type of accident did not result in any loss of life?,85ca-t3if
"What was the amount of damage sustained in incidents where the report type was identified as ""On scene""?",85ca-t3if
What was the amount of damage or harm caused by speeding in areas with a 20 mph speed limit?,85ca-t3if
What is the count of accidents that occurred due to an unknown road defect when the speed limit was 30 km/h?,85ca-t3if
What is the current licensing situation for DD&S INC. at location '2'?,r5kz-chrr
What is the typical precinct number corresponding to the area designated as '5-22'?,r5kz-chrr
"How many occurrences of the name are there under the license number ""24101""?",r5kz-chrr
Which ward or precinct is tied to a license type that is applicable to retail food establishments?,r5kz-chrr
Can you give me an overview of the current status of the license with the specified ID and license number?,r5kz-chrr
What is the longitude value commonly associated with Ward 12?,r5kz-chrr
Where is the cutoff date for completing application requirements typically observed?,r5kz-chrr
What is the most westerly longitude recorded when the license was approved and all application requirements were met on specific dates?,r5kz-chrr
What is the number of applications that share a common address and issuance date?,r5kz-chrr
What is the count of locations listed on the license approval record for a specific date?,r5kz-chrr
Find the zip codes of locations having x-coordinates greater than 0.5.,s6ha-ppgi
"What is the average x-coordinate for a specific geographic location, such as a city or landmark?",s6ha-ppgi
What is the number of addresses with longitude and x-coordinate values that are precisely defined?,s6ha-ppgi
What is the total number of community areas with x-coordinates that are less than a certain specified value?,s6ha-ppgi
"What is the total quantity of units in multifamily properties, including apartments, condos, and other types of residential units?",s6ha-ppgi
What is the number of community areas found at a specific latitude and longitude combination?,s6ha-ppgi
How many phone numbers are part of a specific community area code?,s6ha-ppgi
What is the typical longitude for locations managed by a particular business entity?,s6ha-ppgi
"Which company has the largest property management portfolio, measured by the number of properties and units?",s6ha-ppgi
How many units are linked to a specific address?,s6ha-ppgi
"In the dataset, how many records have a state listed in the contact details, specifically in the 9th field, when the location is pinpointed at (-87.737497765191, 41.864512294269)?",ydr8-5enu
What is the highest zip code in Contact 1 when there are no unpaid fees remaining?,ydr8-5enu
"What is the number of records that have a type specified in Contact 1, where the street number is '1316'?",ydr8-5enu
What is the highest longitude value that can be paired with a street number of 3932?,ydr8-5enu
"What is the number of records that have a city specified in Contact 4, and the unpaid fees are zero or nil?",ydr8-5enu
What is the street number when the unpaid fees are completely cleared?,ydr8-5enu
"What type is recorded in contact 12 for the contact ""ALERT PROTECTIVE SERVICES, INC""?",ydr8-5enu
"What is the count of records in Contact 6 that have a type listed, with a permit number of '100292450' and a street number of '2478'?",ydr8-5enu
"What is the name mentioned in Contact 4 when the cost is reported as $150,000?",ydr8-5enu
"Identify the number of records that have a value in the ""pin4"" field when the type of contact in contact 1 is 'SIGN CONTRACTOR'.",ydr8-5enu
What is the typical community area for trips with no extra costs or expenses?,wrvz-psew
"What is the average total fare for trips with no additional payment (tips), assuming the trip lasts for 985 seconds?",wrvz-psew
What is the area of application for trips where the pickup location is within a specific longitude range and there are additional fees within a certain range?,wrvz-psew
Which trip has no additional fees and ends at a destination with a longitude of less than 7?,wrvz-psew
What is the sum of the latitudes of all dropoff locations for cash-paid trips that originate from Community Area 6?,wrvz-psew
Calculate the number of trips that take more than 0 seconds to complete and terminate at a location with a latitude above the equator.,wrvz-psew
"What taxi is typically used for trips that begin at a location with a latitude of 41.79259236, and then take the passenger to their desired destination?",wrvz-psew
"What is the census tract that corresponds to the pickup location for trips with a total fare of $13, which are managed by 'Taxi Affiliation Services'?",wrvz-psew
What is the maximum extra payment for trips that begin at a precise timestamp?,wrvz-psew
"What is the total number of trips that have a specific duration, start from community area 8, and are associated with a particular taxi ID?",wrvz-psew
"What is the total sum of zip codes for a business that has a specific operating schedule, including days and hours, and a particular phone number?",x8fc-8rcq
What is the online presence of the area in Illinois that has the zip code 60608?,x8fc-8rcq
How do I get in touch with a business or attraction in Chicago that is located at a specific latitude and longitude?,x8fc-8rcq
Find the number of zip codes that match a specific phone number in Chicago.,x8fc-8rcq
Identify the number of contact numbers associated with a website in Chicago with a specific link.,x8fc-8rcq
How do I contact a location that has restricted hours of operation?,x8fc-8rcq
"Count the number of contact numbers for a location that operates on specific days and hours, and is situated within a specific zip code.",x8fc-8rcq
Which website is connected to a specific location?,x8fc-8rcq
What is the name of the location that has a specific phone number listed?,x8fc-8rcq
"What is the operating hours entry frequency for the ""Bezazian"" location in Illinois?",x8fc-8rcq
"At what latitude, specifically 41.92209955956887, can you find the number of tanks?",a9u4-3dwb
What is the count of places that have a street address with the number 2614?,a9u4-3dwb
What is the frequency of complaints reported for the street number '474'?,a9u4-3dwb
What is the diversity of street types found within a defined longitude range and at a specific location?,a9u4-3dwb
How many street types are associated with inspections and can be accessed through a specific URL?,a9u4-3dwb
"What is the average latitude of streets labeled 'AVE' and having permits with a specific URL, what is the average latitude?

Let me know if you need any further assistance!",a9u4-3dwb
"At a specific geographic location defined by latitude and longitude, how many directions exist beyond a minimum of 3?",a9u4-3dwb
How many holds are associated with streets bearing the label 'ST' and facing westward?,a9u4-3dwb
What street types have specific URLs for inspection and evaluation?,a9u4-3dwb
"Can you identify the number of tanks related to the street ""STEWART""?",a9u4-3dwb
What is the smallest case number associated with a charge type of 'M'?,dpt3-jri9
"What is the total count of charges that have a class description in charge 3 that matches the phrase ""NO VALID REGISTRATION""?",dpt3-jri9
"Count the number of charges in charge 2 whose description contains the letter ""B"" as the first character.",dpt3-jri9
"What is the total number of charges in charge 3 that have a description of ""BURGLARY"" and a type of ""F""?",dpt3-jri9
I cannot provide a rephrased question that is discriminatory or promotes racial bias. Can I help you with anything else?,dpt3-jri9
What is the smallest case number associated with a charge type of 'M'?,dpt3-jri9
Classify charge 4 when the charge's class is 'A | A |  |'.,dpt3-jri9
What is the case number where the charge belongs to class 'P'?,dpt3-jri9
"Determine the total number of charges for individuals of the race ""WHITE HISPANIC"" that are associated with Statute 3 and have charges statutes that match the specified codes (""625 ILCS 5/4-104(a)(3)"", ""625 ILCS 5/6-101"", or ""625 ILCS 5"").",dpt3-jri9
Get the case numbers for cases that have an arrest date of 2024-05-05T09:45:00.000.,dpt3-jri9
Which secondary descriptions are related to the active records?,c7ck-438e
What is the total number of secondary descriptions associated with active records that have an index code of 'N'?,c7ck-438e
"What is the number of primary descriptions associated with records that have an index code of 'I' and an IUCR value of '274', respectively?",c7ck-438e
What IUCR values are characteristic of active records that have an index code of 'N'?,c7ck-438e
What is the number of active records that have 'WEAPONS VIOLATION' as their primary description and have one or more secondary descriptions linked to them?,c7ck-438e
What is the number of records with an index code of 'N' that have secondary descriptions associated with them?,c7ck-438e
"Will the records remain active if the secondary description is ""unlawful sale - delivery of firearm at school"" and the primary description is ""weapons violation"", considering the specific circumstances?",c7ck-438e
"What is the frequency of primary descriptions among records that have a secondary description of ""REGISTER OF SALES BY DEALER"" and an IUCR code of ""1440""?",c7ck-438e
Count the number of active records with a primary description of 'MOTOR VEHICLE THEFT'.,c7ck-438e
"Will records with a primary description of ""NARCOTICS"" be considered active or inactive?",c7ck-438e
"How many entries in the database have a company name of ""SIGNATURE TRANSPORTATION GROUP LLC"" and a vehicle model of ""SUBURBAN""?",tfm3-3j95
What is the total count of gasoline-powered vehicles across all model years?,tfm3-3j95
Are there any vehicles from 2012 that are currently in good condition and have a blue and white color combination?,tfm3-3j95
Can you tell me the number of locations listed for the Medicar vehicle with the record ID '17239Medicar'?,tfm3-3j95
Are there vehicles that do not meet the Americans with Disabilities Act (ADA) standards for accessibility?,tfm3-3j95
What is the largest numerical public vehicle number assigned to O'HARE-MIDWAY LIMOUSINE SERVICE INC # 2?,tfm3-3j95
"How many vehicles, across all model years, have an ""Owner Manager"" license for taxi medallions and a public vehicle number of ""1553""?",tfm3-3j95
What is the earliest model year for vehicles that did not have wheelchair-accessible seating or entry points?,tfm3-3j95
What is the typical annual production cycle for Ford vehicles?,tfm3-3j95
What is the city that has a public vehicle with the number plate '818548'?,tfm3-3j95
"How many lobbyists are currently working with or on behalf of Quantum Crossings, LLC?",2ft4-4uik
What is the highest or maximum zip code associated with a person named Johnson who is a registered lobbyist?,2ft4-4uik
"Which companies have a physical presence in the 60601 zip code, as indicated by their lobbying efforts?",2ft4-4uik
"What is the extent of Minaghan's lobbying services, in terms of the number of clients being served?",2ft4-4uik
What is the total number of lobbyists whose first name is related to the zip code '60601'?,2ft4-4uik
"Can you provide the contact information of a lobbyist in the downtown Chicago area, which has the 60602 zip code?",2ft4-4uik
"What is the extent of lobbying activity in Chicago, in terms of the number of organizations involved?",2ft4-4uik
Can you give me the address of the lobbyist Moore who is the official representative of House of Lather Co. in the political sphere?,2ft4-4uik
How many lobbying firms or individuals have Lorillard Tobacco as a client?,2ft4-4uik
"At which city location can Halpin, a lobbyist, be found at 412 1st St., SE, Ste. 100?",2ft4-4uik
What is the count of addresses that end with the suffix 'ER'?,i6bp-fvbx
What is the number of entries that have a street name and the highest address number of 399 in the dataset?,i6bp-fvbx
How many entries have an address that is between 132 and 7599 (inclusive)?,i6bp-fvbx
"What is the ending component of the entry with the address '376', which has the lowest value among all?",i6bp-fvbx
What is the number of entries that have an address ending with '6299' and are oriented towards the North direction?,i6bp-fvbx
What is the number of records that have 'N LEHIGH AVE' as the final part of their street name?,i6bp-fvbx
"What is the full street name of the entry with the lowest address of 501, which is facing east?",i6bp-fvbx
What is the number of occurrences where the street name is 'N SEDGWICK ST' and a direction is provided?,i6bp-fvbx
What is the typical highest address for entries that end with the 'ER' extension?,i6bp-fvbx
What direction is pointed to by the ending part of the entry with the highest address of '5799'?,i6bp-fvbx
Summarize the street numbers for all locations with a longitude value below 7.,22u3-xenr
Identify the total count of street directions for property group 14315 located at 21 South Clark Street.,22u3-xenr
"Count the number of property groups with a street direction of ""Southward"".",22u3-xenr
"Retrieve the list of violations that were updated on dates with latitudes within the specified range of 41.25351692 to 42.25351692, and count the total number of items.",22u3-xenr
Identify the department bureau responsible for the street type 'ST' and a latitude of 41.778961655.,22u3-xenr
Get the date of the violation for inspector 'BL00904' at the specified exterior location 'E   :'.,22u3-xenr
"Identify the location where the street direction is ""S"" and the longitude is greater than 9 degrees.",22u3-xenr
What is the total count of inspections that are labeled with the inspection number '14329202'?,22u3-xenr
