context_id,question,answer_tables
public_bi_benchmark/MLB_50_10,"Provide a table that represents a dataset of baseball statistics, where relationships between individual instances are made explicit through various columns.",['public_bi_benchmark/MLB_50']
public_bi_benchmark/MLB_10_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""Number of Records"" column, calculation results, and columns that appear to be redundant.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/Rentabilidad_5_12,"Provide a table that contains errors, sources of noise, and redundancies, including columns such as ""Number of Records"", ""GEC"", ""Latitud AUTO PREV"", ""Ruta CO"", and ""AUTOVENTA: Carga Paseante"".",['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/Taxpayer_2_12,"Provide a table that contains inconsistent data types, outliers, and redundant information, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/Taxpayer_2']
public_bi_benchmark/Rentabilidad_6_12,"Provide a table that contains errors, sources of noise, and redundancies, including columns such as ""Number of Records"", ""GEC"", ""Latitud AUTO PREV"", ""Ruta CO"", and ""AUTOVENTA: Carga Paseante"".",['public_bi_benchmark/Rentabilidad_6']
public_bi_benchmark/MLB_5_12,"Provide a table that contains errors, sources of noise, and redundancies, and requires removal of redundant columns to ensure accuracy and consistency.",['public_bi_benchmark/MLB_5']
public_bi_benchmark/Medicare1_1_12,"Provide a table that contains errors, sources of noise, and redundancies, including redundant columns, unclearly defined columns, and columns with unclear purposes.",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/TableroSistemaPenal_4_12,"Provide a table that contains errors, sources of noise, and redundancies, including the ""Number of Records"" column, ""RIT"" column, ""Rechaza Prisión Preventiva (copia)"" column, ""PRISION_PREVENTIVA"" column, and ""PRISION_PREVENTIVA_DECRETADA"" column.",['public_bi_benchmark/TableroSistemaPenal_4']
public_bi_benchmark/Provider_6_12,"Provide a table that contains inconsistent data types, outliers, and redundant information, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/Provider_6']
public_bi_benchmark/SalariesFrance_3_12,"Provide a table that contains errors, sources of noise, and redundancies, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/SalariesFrance_3']
public_bi_benchmark/USCensus_3_12,"Provide a table that contains errors, sources of noise, and redundancies, and requires review to ensure data quality and consistency.",['public_bi_benchmark/USCensus_3']
public_bi_benchmark/SalariesFrance_10_12,"Provide a table that contains errors, sources of noise, and redundancies, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/SalariesFrance_10']
public_bi_benchmark/Redfin2_1_12,"Provide a table that contains errors, sources of noise, and redundancies, including a `table_id` column that appears to be redundant, and columns for `period_begin`, `period_duration`, and `period_end` that may contain errors or inconsistencies in their formatting or calculation.",['public_bi_benchmark/Redfin2_1']
public_bi_benchmark/TrainsUK2_1_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""Date (group)"" column that is a duplicate of the ""Date"" column, and columns that may contain noise due to potential errors in calculating lateness.",['public_bi_benchmark/TrainsUK2_1']
public_bi_benchmark/SalariesFrance_5_12,"Provide a table that contains errors, sources of noise, and redundancies, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/SalariesFrance_5']
public_bi_benchmark/Redfin3_2_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""table_id"" column that appears to be redundant, and columns for ""period_begin"", ""period_duration"", and ""period_end"" that may contain errors or inconsistencies, and columns for ""price_drops"" that may contain errors or inconsistencies, and columns for ""avg_sale_to_list"", ""avg_sale_to_list_mom"", and ""avg_sale_to_list_yoy"" that appear to be redundant with columns for ""median_sale_price"", ""median_sale_price_mom"", and ""median_sale_price_yoy"", respectively.",['public_bi_benchmark/Redfin3_2']
public_bi_benchmark/CommonGovernment_7_12,"Provide a table that contains errors, sources of noise, and redundancies, including redundant columns, unclear units, and duplicate information.",['public_bi_benchmark/CommonGovernment_7']
public_bi_benchmark/Redfin4_1_12,"Provide a table that contains errors, sources of noise, and redundancies, as identified by a reviewer.",['public_bi_benchmark/Redfin4_1']
public_bi_benchmark/Arade_1_12,Provide a table that contains 10 columns (F1 to F9) and a potential issue with the WNET column being a binary categorical variable.,['public_bi_benchmark/Arade_1']
public_bi_benchmark/MLB_39_12,"Provide a table that contains errors, sources of noise, and redundancies, including a ""Number of Records"" column, arbitrary calculations, and redundant metrics, which may affect the accuracy and reliability of the data.",['public_bi_benchmark/MLB_39']
public_bi_benchmark/Provider_8_12,"Provide a table that contains inconsistent data types, outliers, and redundant information, which may impact the accuracy and reliability of the dataset.",['public_bi_benchmark/Provider_8']
public_bi_benchmark/YaleLanguages_3_11,"Provide a table that recommends data splits for training, development/validation, and testing a machine learning model.",['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/CommonGovernment_12_11,"Provide a table based on the recommended data splits for training, development/validation, and testing.",['public_bi_benchmark/CommonGovernment_12']
public_bi_benchmark/MLB_45_11,"Provide a table with a recommended data split for model training, validation, and testing.",['public_bi_benchmark/MLB_45']
public_bi_benchmark/YaleLanguages_1_11,"Provide a table that recommends data splits for training, development/validation, and testing a machine learning model.",['public_bi_benchmark/YaleLanguages_1']
public_bi_benchmark/TableroSistemaPenal_8_11,Provide a table that recommends data splits for a machine learning model.,['public_bi_benchmark/TableroSistemaPenal_8']
public_bi_benchmark/SalariesFrance_13_11,"Provide a table that recommends data splits for training, validation, and testing machine learning models.",['public_bi_benchmark/SalariesFrance_13']
public_bi_benchmark/Taxpayer_7_11,Provide a table that recommends data splits for machine learning model development.,['public_bi_benchmark/Taxpayer_7']
public_bi_benchmark/MLB_55_11,"Provide a table with a recommended data split for a machine learning model, including a training set, development/validation set, and testing set.",['public_bi_benchmark/MLB_55']
public_bi_benchmark/TableroSistemaPenal_6_11,"Provide a table that is used to recommend data splits for training, validating, and testing a model, covering a diverse range of values for each column, including different countries, types of tribunals, and delinquencies.",['public_bi_benchmark/TableroSistemaPenal_6']
public_bi_benchmark/MLB_63_11,"Provide a table that recommends a data split for model development, including 80% for training, 10% for development/validation, and 10% for testing.",['public_bi_benchmark/MLB_63']
public_bi_benchmark/RealEstate2_2_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a total of 20 rows.",['public_bi_benchmark/RealEstate2_2']
public_bi_benchmark/MLB_14_11,"Provide a table with a recommended data split for model training, validation, and testing.",['public_bi_benchmark/MLB_14']
public_bi_benchmark/SalariesFrance_12_11,"Provide a table that recommends data splits for training, validation, and testing machine learning models.",['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/RealEstate2_7_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a total of 20 rows.",['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/Romance_2_11,"Provide a table with a recommended data split for model training, validation, and testing.",['public_bi_benchmark/Romance_2']
public_bi_benchmark/SalariesFrance_1_11,"Provide a table that recommends data splits for training, validation, and testing machine learning models.",['public_bi_benchmark/SalariesFrance_1']
public_bi_benchmark/MedPayment2_1_11,"Provide a table with a recommended data split for machine learning model training, validation, and testing.",['public_bi_benchmark/MedPayment2_1']
public_bi_benchmark/Generico_2_11,Provide a table that describes a recommended data split for machine learning model development.,['public_bi_benchmark/Generico_2']
public_bi_benchmark/MLB_53_11,"Provide a table with a recommended data split for a machine learning model, including a training set, development/validation set, and testing set.",['public_bi_benchmark/MLB_53']
public_bi_benchmark/MLB_10_11,"Provide a table with a recommended data split for model training, validation, and testing.",['public_bi_benchmark/MLB_10']
public_bi_benchmark/PanCreactomy1_1_37,"Provide a table that contains tasks for which the dataset should not be used due to missing information about provider credentials, organization, and address.",['public_bi_benchmark/PanCreactomy1_1']
public_bi_benchmark/CommonGovernment_13_37,"Provide a table that contains obligated amount and obligated amount_1 columns with null values, indicating missing or unreliable data.",['public_bi_benchmark/CommonGovernment_13']
public_bi_benchmark/CommonGovernment_5_37,"Provide a table that contains obligated amount and obligated amount_1 columns with null values, indicating missing or unreliable data.",['public_bi_benchmark/CommonGovernment_5']
public_bi_benchmark/MLB_51_37,Provide a table that is a collection of baseball statistics and is best suited for tasks that involve analyzing and visualizing individual player performance in baseball.,['public_bi_benchmark/MLB_51']
public_bi_benchmark/MLB_47_37,Provide a table that is a collection of baseball statistics and is best suited for tasks that involve analyzing and modeling baseball player performance.,['public_bi_benchmark/MLB_47']
public_bi_benchmark/Provider_4_37,"Provide a table that contains missing or null values in several important columns, making it unsuitable for tasks that require a high level of accuracy and reliability.",['public_bi_benchmark/Provider_4']
public_bi_benchmark/USCensus_3_37,"Provide a table that is a comprehensive collection of demographic and socioeconomic data, which can be useful for various statistical analyses and research purposes.",['public_bi_benchmark/USCensus_3']
public_bi_benchmark/Taxpayer_9_37,"Provide a table that contains missing or null values in several important columns, making it unsuitable for tasks that require a high level of accuracy and reliability.",['public_bi_benchmark/Taxpayer_9']
public_bi_benchmark/Physicians_1_37,"Provide a table that contains missing or null values in several important columns, making it unsuitable for tasks that require a high level of accuracy and reliability.",['public_bi_benchmark/Physicians_1']
public_bi_benchmark/TableroSistemaPenal_4_37,Provide a table for which the dataset should not be used for tasks that require the accuracy of a specific column.,['public_bi_benchmark/TableroSistemaPenal_4']
public_bi_benchmark/RealEstate2_4_37,Provide a table that contains duplicate County columns (County and County (copy)) and lacks a clear primary key for geographic identification.,['public_bi_benchmark/RealEstate2_4']
public_bi_benchmark/MLB_3_37,Provide a table that contains tasks for which the dataset should not be used due to errors or missing data.,['public_bi_benchmark/MLB_3']
public_bi_benchmark/MLB_64_37,Provide a table that is a collection of baseball statistics and is best suited for analyzing and visualizing individual player performance in baseball.,['public_bi_benchmark/MLB_64']
public_bi_benchmark/MLB_2_37,Provide a table that contains tasks for which the dataset should not be used due to errors or missing data.,['public_bi_benchmark/MLB_2']
public_bi_benchmark/MLB_17_37,Provide a table that contains a collection of baseball statistics and is suitable for analyzing individual player performance.,['public_bi_benchmark/MLB_17']
public_bi_benchmark/YaleLanguages_3_37,Provide a table for which the dataset should not be used for tasks that require accurate information about the patron group.,['public_bi_benchmark/YaleLanguages_3']
public_bi_benchmark/Redfin1_4_37,"Provide a table that has limitations for which it should not be used for tasks that require precise geographic location information, detailed property information, or exact dates or timestamps.",['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/MLB_14_37,"Provide a table that contains baseball statistics for a specific league and year, but is not suitable for tasks that require identifying individual players or teams outside of the specified league and year, analyzing data for players who did not play in the specified league and year, making predictions or modeling for future seasons, or conducting analysis that requires data on players or teams outside of the specified league and year.",['public_bi_benchmark/MLB_14']
public_bi_benchmark/MLB_40_37,"Provide a table that contains baseball statistics for a specific league and year, and is best suited for analyzing and visualizing the performance of players and teams within that league and year.",['public_bi_benchmark/MLB_40']
public_bi_benchmark/MLB_42_37,Provide a table that is a collection of baseball statistics and is best suited for tasks that involve analyzing and modeling baseball player performance.,['public_bi_benchmark/MLB_42']
public_bi_benchmark/MLB_32_27,Provide a table that contains anonymized baseball statistics and was created without obtaining consent from the professional baseball players involved.,['public_bi_benchmark/MLB_32']
public_bi_benchmark/TrainsUK1_3_27,"Provide a table that contains aggregated data on train punctuality, collected from publicly available sources, and does not require individual-level consent.",['public_bi_benchmark/TrainsUK1_3']
public_bi_benchmark/MedPayment1_1_27,"Provide a table that does not require consent from individuals whose data is included, as the data is publicly available from sources such as the Centers for Medicare and Medicaid Services (CMS) and the National Plan and Provider Enumeration System (NPPES).",['public_bi_benchmark/MedPayment1_1']
public_bi_benchmark/Taxpayer_3_27,"Provide a table that does not require consent from individuals whose data is included, as the data is publicly available from sources such as the Centers for Medicare and Medicaid Services (CMS) and the National Plan and Provider Enumeration System (NPPES).",['public_bi_benchmark/Taxpayer_3']
public_bi_benchmark/Provider_3_27,"Provide a table that does not require consent from individuals whose data is included, as the data is publicly available from sources such as the Centers for Medicare and Medicaid Services (CMS) and the National Plan and Provider Enumeration System (NPPES).",['public_bi_benchmark/Provider_3']
public_bi_benchmark/Taxpayer_8_27,"Provide a table that does not require consent from individuals whose data is included, as the data is publicly available from sources such as the Centers for Medicare and Medicaid Services (CMS) and the National Plan and Provider Enumeration System (NPPES).",['public_bi_benchmark/Taxpayer_8']
public_bi_benchmark/MLB_14_27,Provide the table that contains anonymized baseball statistics and was created without obtaining consent from the professional baseball players.,['public_bi_benchmark/MLB_14']
public_bi_benchmark/Eixo_1_27,Provide a table that does not contain any columns or fields that indicate consent was obtained or recorded.,['public_bi_benchmark/Eixo_1']
public_bi_benchmark/SalariesFrance_4_27,Provide a table where the individuals did not explicitly consent to the collection and use of their data.,['public_bi_benchmark/SalariesFrance_4']
public_bi_benchmark/MLB_38_27,"Provide a table that contains anonymized baseball statistics, collected from publicly available sources, and does not contain personally identifiable information (PII) or sensitive data.",['public_bi_benchmark/MLB_38']
public_bi_benchmark/Rentabilidad_5_27,Provide a table that did not have explicit consent to the collection and use of individual data.,['public_bi_benchmark/Rentabilidad_5']
public_bi_benchmark/RealEstate2_7_27,Provide a table that was created for statistical purposes and does not contain any personally identifiable information (PII) that would require explicit consent.,['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/SalariesFrance_2_27,Provide a table for which consent was not explicitly requested or provided for the collection and use of the data.,['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/PanCreactomy1_1_27,Provide a table that is publicly available from the Centers for Medicare and Medicaid Services (CMS) and is subject to the Freedom of Information Act (FOIA) and the Health Insurance Portability and Accountability Act (HIPAA).,['public_bi_benchmark/PanCreactomy1_1']
public_bi_benchmark/TableroSistemaPenal_6_27,Provide a table that does not contain information about consent and appears to have been collected without explicit consent from the individuals.,['public_bi_benchmark/TableroSistemaPenal_6']
public_bi_benchmark/Generico_1_27,Provide a table that does not contain personally identifiable information (PII) or sensitive data and does not require consent from the individuals whose data is included.,['public_bi_benchmark/Generico_1']
public_bi_benchmark/CommonGovernment_4_27,Provide a table that does not require consent from individuals involved due to aggregated and anonymized data.,['public_bi_benchmark/CommonGovernment_4']
public_bi_benchmark/TableroSistemaPenal_1_27,"Provide a table that was created for statistical and research purposes, with data collected from publicly available sources and aggregated to maintain anonymity and protect individual privacy.",['public_bi_benchmark/TableroSistemaPenal_1']
public_bi_benchmark/MLB_68_27,"Provide a table that contains anonymized data on baseball games, including player names, teams, and game details, and was collected from publicly available sources.",['public_bi_benchmark/MLB_68']
public_bi_benchmark/Redfin4_1_27,Provide a table that does not contain personally identifiable information (PII) and was created without explicit consent from the individuals whose data is represented.,['public_bi_benchmark/Redfin4_1']
public_bi_benchmark/CommonGovernment_3_25,"Provide a table that was collected from various sources, including government websites and databases, as well as third-party providers.",['public_bi_benchmark/CommonGovernment_3']
public_bi_benchmark/CommonGovernment_13_25,"Provide a table that was collected from various sources, including government websites and databases, as well as third-party providers.",['public_bi_benchmark/CommonGovernment_13']
public_bi_benchmark/Corporations_1_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['public_bi_benchmark/Corporations_1']
public_bi_benchmark/RealEstate2_2_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['public_bi_benchmark/RealEstate2_2']
public_bi_benchmark/MLB_60_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_60']
public_bi_benchmark/MLB_48_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_48']
public_bi_benchmark/MLB_9_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_9']
public_bi_benchmark/PanCreactomy2_1_25,"Provide a table that was collected from third parties or other sources (e.g., websites).",['public_bi_benchmark/PanCreactomy2_1']
public_bi_benchmark/Wins_2_25,"Provide a table where some columns were collected directly from the individuals in question, while others were obtained via third parties or other sources.",['public_bi_benchmark/Wins_2']
public_bi_benchmark/RealEstate2_7_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['public_bi_benchmark/RealEstate2_7']
public_bi_benchmark/Hatred_1_25,"Provide a table that collected data from third parties or other sources (e.g., websites).",['public_bi_benchmark/Hatred_1']
public_bi_benchmark/MLB_24_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_24']
public_bi_benchmark/RealEstate1_1_25,"Provide a table that was obtained via third parties or other sources (e.g., websites).",['public_bi_benchmark/RealEstate1_1']
public_bi_benchmark/TableroSistemaPenal_3_25,Provide a table that was collected from the website of [Name of the institution or organization that provided the data].,['public_bi_benchmark/TableroSistemaPenal_3']
public_bi_benchmark/Taxpayer_10_25,"Provide a table that was obtained via third parties or other sources, and is a compilation of information from various healthcare providers and organizations.",['public_bi_benchmark/Taxpayer_10']
public_bi_benchmark/MLB_23_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_23']
public_bi_benchmark/SalariesFrance_11_25,"Provide a table that contains data collected from various sources, including third parties, other sources (e.g., websites), and direct collection.",['public_bi_benchmark/SalariesFrance_11']
public_bi_benchmark/SalariesFrance_12_25,"Provide a table that contains data collected from various sources, including third parties, other sources (e.g., websites), and direct collection.",['public_bi_benchmark/SalariesFrance_12']
public_bi_benchmark/MLB_46_25,"Provide a table that was collected from various sources, including official league websites, sports data providers, and publicly available databases.",['public_bi_benchmark/MLB_46']
public_bi_benchmark/Taxpayer_4_25,"Provide a table that was obtained via third parties or other sources, and is a compilation of information from various healthcare providers and organizations.",['public_bi_benchmark/Taxpayer_4']
public_bi_benchmark/MLB_60_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_60']
public_bi_benchmark/MLB_39_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_39']
public_bi_benchmark/MLB_6_43,Provide a table that contains a collection of baseball statistics and does not contain any sensitive or restricted information.,['public_bi_benchmark/MLB_6']
public_bi_benchmark/Rentabilidad_3_43,Provide a table that is a compilation of internal business data and does not contain any sensitive or restricted information that would be subject to export controls or other regulatory restrictions.,['public_bi_benchmark/Rentabilidad_3']
public_bi_benchmark/MLB_35_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_35']
public_bi_benchmark/NYC_1_43,Provide a table that is a public record of complaints and incidents reported to the New York City Department of Transportation.,['public_bi_benchmark/NYC_1']
public_bi_benchmark/MLB_61_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_61']
public_bi_benchmark/MLB_28_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_28']
public_bi_benchmark/MLB_45_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_45']
public_bi_benchmark/USCensus_2_43,"Provide a table that is a compilation of demographic and socioeconomic data collected for research purposes only, and does not contain any sensitive or restricted information.",['public_bi_benchmark/USCensus_2']
public_bi_benchmark/PanCreactomy2_2_43,Provide a table that is a compilation of publicly available Medicare claims data and does not contain any sensitive or restricted information.,['public_bi_benchmark/PanCreactomy2_2']
public_bi_benchmark/MLB_15_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_15']
public_bi_benchmark/Medicare1_1_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/Medicare1_1']
public_bi_benchmark/MLB_19_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_19']
public_bi_benchmark/Provider_7_43,Provide a table that is a compilation of publicly available data from the Centers for Medicare and Medicaid Services (CMS) and does not contain any sensitive or restricted information.,['public_bi_benchmark/Provider_7']
public_bi_benchmark/Uberlandia_1_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['public_bi_benchmark/Uberlandia_1']
public_bi_benchmark/TableroSistemaPenal_5_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/TableroSistemaPenal_5']
public_bi_benchmark/MulheresMil_1_43,Provide a table that is publicly available and does not contain any sensitive or restricted information.,['public_bi_benchmark/MulheresMil_1']
public_bi_benchmark/MLB_56_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_56']
public_bi_benchmark/MLB_54_43,"Provide a table that has no export controls or regulatory restrictions, and is publicly available with no sensitive or restricted information.",['public_bi_benchmark/MLB_54']
public_bi_benchmark/SalariesFrance_2_6,"Provide a table that is a sample of instances from a larger set of employee mobility data from various companies and organizations, with a geographic coverage limited to companies and organizations based in Rome, Italy.",['public_bi_benchmark/SalariesFrance_2']
public_bi_benchmark/Redfin1_4_6,"Provide a table that represents a sample of instances from a larger set of real estate market data for a specific region, curated to provide a representative snapshot of market trends and statistics.",['public_bi_benchmark/Redfin1_4']
public_bi_benchmark/MLB_11_6,"Provide a table that is a curated selection of 20 rows representing a specific subset of baseball players, teams, and seasons, but is not necessarily random and may not be representative of the larger set in terms of geographic coverage.",['public_bi_benchmark/MLB_11']
public_bi_benchmark/MLB_42_6,"Provide a table that is a sample of instances from a larger set, which is a comprehensive collection of baseball player statistics from various seasons, curated to include a specific set of players and seasons.",['public_bi_benchmark/MLB_42']
public_bi_benchmark/Bimbo_1_6,"Provide a table that is a sample of instances from a larger set of sales data for a specific region, including various agencies, channels, and products.",['public_bi_benchmark/Bimbo_1']
public_bi_benchmark/MLB_15_6,"Provide a table that is a sample of instances from a larger set of baseball player statistics from a specific league (MLB) and time period, curated to include a representative subset of players and games.",['public_bi_benchmark/MLB_15']
public_bi_benchmark/MLB_41_6,"Provide a table that is a sample of instances from a larger set, which is a comprehensive collection of baseball player statistics from various seasons, curated to include a specific set of players and seasons.",['public_bi_benchmark/MLB_41']
public_bi_benchmark/MLB_22_6,"Provide a table that is a curated selection of 20 rows representing a specific subset of baseball players and their performance metrics, intended for internal analysis and decision-making.",['public_bi_benchmark/MLB_22']
