context_id,question,answer_tables
table_62_3,Provide a table with no comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_28', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_51_3,Provide a table with no comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_28', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_22_3,Provide a table with no comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_28', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_29_3,"Provide a table that answers the question ""Any other comments?"" with ""No"".","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8', 'table_9']"
table_46_3,Provide a table with no other comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_30_3,"Provide a table that answers the question ""Any other comments?"" with a response of ""No"".","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_45_3,Provide a table with no other comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_67_3,"Provide a table that answers the question ""Any other comments?"" with a response of ""No"".","['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_31', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_21_3,Provide a table with no other comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_33_3,Provide a table with no other comments.,"['table_1', 'table_10', 'table_11', 'table_12', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_39', 'table_4', 'table_40', 'table_41', 'table_42', 'table_43', 'table_44', 'table_45', 'table_46', 'table_47', 'table_48', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_53', 'table_54', 'table_55', 'table_56', 'table_57', 'table_58', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_63', 'table_64', 'table_65', 'table_66', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_73', 'table_74', 'table_75', 'table_76', 'table_77', 'table_78', 'table_8']"
table_37_10,"Provide a table that explicitly represents relationships between individual instances through a'relation' column, indicating the type of relationship between 'assay_id' and 'value' or 'text_value'.",['table_37']
table_61_10,"Provide a table that establishes unique identifiers for individual instances, links multiple instances of the same product together, and connects instances of different products that share the same formulation.","['table_13', 'table_17', 'table_23', 'table_36', 'table_40', 'table_44', 'table_46', 'table_5', 'table_58', 'table_59', 'table_61', 'table_66']"
table_6_10,"Provide a table that stores information about chemical compounds, with each row representing a unique compound and columns providing metadata about the compound, such as its molecular registry number, document ID, and source information.","['table_10', 'table_12', 'table_16', 'table_24', 'table_26', 'table_30', 'table_33', 'table_36', 'table_45', 'table_49', 'table_50', 'table_51', 'table_54', 'table_56', 'table_6', 'table_62', 'table_63', 'table_7', 'table_70', 'table_72', 'table_74']"
table_12_10,"Provide a table that contains information about chemical compounds, their releases, and creation dates, but does not contain any relationships between individual instances.",['table_12']
table_70_10,"Provide a table that contains three columns: mol_irac_id, irac_class_id, and molregno, which appear to be categorical or identifier columns, but does not explicitly represent relationships between individual instances.","['table_10', 'table_12', 'table_15', 'table_16', 'table_22', 'table_24', 'table_26', 'table_27', 'table_30', 'table_31', 'table_33', 'table_43', 'table_47', 'table_49', 'table_50', 'table_54', 'table_56', 'table_57', 'table_6', 'table_62', 'table_63', 'table_67', 'table_69', 'table_7', 'table_70', 'table_74']"
table_10_10,"Provide a table that contains identifiers for biological compounds, molecular registry numbers, and component IDs, but does not show relationships between individual instances.","['table_10', 'table_12', 'table_15', 'table_16', 'table_18', 'table_22', 'table_24', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_38', 'table_4', 'table_41', 'table_43', 'table_45', 'table_47', 'table_49', 'table_50', 'table_51', 'table_54', 'table_55', 'table_56', 'table_57', 'table_6', 'table_60', 'table_62', 'table_63', 'table_67', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_78', 'table_8']"
table_8_10,Provide a table that does not contain explicit relationships between individual instances.,"['table_1', 'table_10', 'table_12', 'table_15', 'table_16', 'table_18', 'table_2', 'table_22', 'table_25', 'table_26', 'table_27', 'table_28', 'table_30', 'table_31', 'table_33', 'table_34', 'table_35', 'table_38', 'table_39', 'table_4', 'table_41', 'table_43', 'table_45', 'table_47', 'table_48', 'table_49', 'table_50', 'table_51', 'table_54', 'table_55', 'table_56', 'table_57', 'table_6', 'table_60', 'table_62', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_73', 'table_74', 'table_76', 'table_78', 'table_8', 'table_9']"
table_20_10,"Provide a table that makes explicit relationships between individual instances through a'res_stem_id' column, linking each research stem to a unique identifier.","['table_20', 'table_3', 'table_46', 'table_5', 'table_66']"
table_66_10,"Provide a table that establishes relationships between individual instances through unique identifiers, foreign keys, and linking columns, including columns for record_id, drugind_id, mesh_id, and efo_id.","['table_17', 'table_46', 'table_5', 'table_59', 'table_61', 'table_66']"
table_28_10,"Provide a table that contains information about individual cells, including their ID, name, description, and source tissue/organism, but does not make explicit relationships between these cells.","['table_15', 'table_16', 'table_24', 'table_26', 'table_28', 'table_30', 'table_38', 'table_41', 'table_43', 'table_49', 'table_56', 'table_62', 'table_67', 'table_68', 'table_69', 'table_74']"
table_64_10,"Provide a table that contains information about domains, their types, and their descriptions, but does not contain any relationships between individual instances.","['table_56', 'table_64', 'table_69']"
table_21_10,"Provide a table that makes explicit relationships between individual instances, such as users' movie ratings or social network links, by indicating the type of parent-child relationship between instances.","['table_13', 'table_19', 'table_20', 'table_21', 'table_23', 'table_32', 'table_36', 'table_37', 'table_40', 'table_42', 'table_44', 'table_46', 'table_5', 'table_53', 'table_58', 'table_59', 'table_65', 'table_71']"
table_30_10,"Provide a table that contains molecular registration numbers, descriptions, and Helm notation, but does not establish relationships between individual instances.","['table_12', 'table_16', 'table_24', 'table_26', 'table_30', 'table_33', 'table_50', 'table_51', 'table_54', 'table_6', 'table_62', 'table_67', 'table_68', 'table_69', 'table_7', 'table_74']"
table_49_10,"Provide a table that contains information about individual instances of active ingredients, including their irac_class_id, active ingredient, and descriptive levels (level1, level2, level3, and level4), but does not contain any explicit relationships between these instances.","['table_12', 'table_16', 'table_18', 'table_24', 'table_3', 'table_30', 'table_34', 'table_35', 'table_38', 'table_41', 'table_43', 'table_45', 'table_49', 'table_50', 'table_54', 'table_56', 'table_57', 'table_62', 'table_63', 'table_67', 'table_69', 'table_7', 'table_70', 'table_74', 'table_76', 'table_78', 'table_8']"
table_18_10,"Provide a table that contains information about alert sets, their names, and priorities, but does not include any relationships between individual instances.",['table_18']
table_11_10,"Provide a table that represents a database of metabolic pathways, where each row corresponds to a specific metabolic reaction.",['table_11']
table_42_10,"Provide a table that describes the relationships between individual instances of assays, including an ""ass_cls_map_id"" column that links an ""assay_id"" to an ""assay_class_id"".","['table_21', 'table_29', 'table_3', 'table_37', 'table_42', 'table_43', 'table_5', 'table_75', 'table_77']"
table_51_10,"Provide a table that contains information about molecular structures and their corresponding synonyms, but does not contain any relationships between individual instances.","['table_31', 'table_51', 'table_60', 'table_74']"
table_44_10,"Provide a table that describes the relationships between individual instances of site-component combinations, where each instance is uniquely identified by the'sitecomp_id' column.","['table_19', 'table_21', 'table_29', 'table_32', 'table_37', 'table_44', 'table_46', 'table_5', 'table_75', 'table_77']"
table_14_10,"Provide a table that contains information about companies, their stems, and their countries, but does not contain any relationships between individual instances, such as users' movie ratings or social network links.","['table_12', 'table_14', 'table_16', 'table_18', 'table_26', 'table_30', 'table_31', 'table_47', 'table_51', 'table_56', 'table_62', 'table_63', 'table_64', 'table_69', 'table_8']"
table_43_12,"Provide a table that contains 12 rows with missing values in the 'annotation' column, 5 duplicate values in the'subgroup' column, 3 rows with invalid values in the'stem_class' column, and 2 rows with inconsistent values in the'major_class' column.",['table_43']
table_48_12,"Provide a table that appears to be well-structured and consistent, with each row representing a unique combination of assay type and description.","['table_48', 'table_67']"
table_49_12,"Provide a table that contains errors, sources of noise, and redundancies, including the level1, level2, and level3 columns, the irac_code column, and the active_ingredient column.",['table_49']
table_16_12,"Provide a table that contains accession numbers that are not valid or are not recognized by the UniProt database, along with minor discrepancies in the sequence data.",['table_16']
table_35_12,"Provide a table that appears to be well-structured and free of any errors, noise, or redundancies.",['table_35']
table_32_12,"Provide a table that contains categorical data in the ""bei"" and ""sei"" columns, with no clear indication of the specific categories or their meanings, and redundant information in the ""le"" and ""lle"" columns.","['table_3', 'table_32', 'table_34', 'table_44', 'table_49', 'table_60', 'table_63', 'table_68', 'table_72', 'table_73']"
table_14_12,"Provide a table that contains potential issues, including errors, sources of noise, and redundancies.","['table_1', 'table_14', 'table_15', 'table_21', 'table_22', 'table_24', 'table_26', 'table_34', 'table_37', 'table_42', 'table_49', 'table_6', 'table_63', 'table_64']"
table_41_12,"Provide a table that contains potential issues, including errors, sources of noise, and redundancies.","['table_1', 'table_15', 'table_21', 'table_22', 'table_24', 'table_26', 'table_34', 'table_37', 'table_41', 'table_42', 'table_49', 'table_6', 'table_63', 'table_64']"
table_42_12,"Provide a table that has potential issues with data inconsistencies and redundancy, and requires further analysis to identify errors and sources of noise.","['table_22', 'table_23', 'table_24', 'table_25', 'table_27', 'table_3', 'table_34', 'table_37', 'table_42', 'table_44', 'table_6', 'table_69', 'table_71', 'table_72']"
table_59_12,"Provide a table that contains redundant information, with a unique combination of columns that can identify each record, and duplicate values in one of the columns.","['table_1', 'table_10', 'table_11', 'table_13', 'table_14', 'table_15', 'table_16', 'table_17', 'table_19', 'table_22', 'table_23', 'table_26', 'table_27', 'table_28', 'table_3', 'table_31', 'table_32', 'table_33', 'table_36', 'table_37', 'table_40', 'table_43', 'table_44', 'table_46', 'table_47', 'table_49', 'table_5', 'table_50', 'table_51', 'table_52', 'table_56', 'table_59', 'table_6', 'table_60', 'table_61', 'table_62', 'table_64', 'table_65', 'table_66', 'table_68', 'table_69', 'table_70', 'table_71', 'table_72', 'table_73', 'table_78', 'table_9']"
table_47_12,"Provide a table that contains potential issues, including errors, sources of noise, and redundancies.","['table_1', 'table_15', 'table_21', 'table_22', 'table_24', 'table_26', 'table_34', 'table_37', 'table_42', 'table_47', 'table_49', 'table_6', 'table_63', 'table_64']"
table_7_12,"Provide a table that contains potential errors, sources of noise, or redundancies, including columns such as num_lipinski_ro5_violations, np_likeness_score, mw_monoisotopic, full_mwt, hba_lipinski, and hbd_lipinski.",['table_7']
table_56_12,"Provide a table that contains potential issues, including errors, sources of noise, and redundancies.","['table_1', 'table_15', 'table_21', 'table_22', 'table_24', 'table_26', 'table_34', 'table_37', 'table_42', 'table_49', 'table_56', 'table_6', 'table_63', 'table_64']"
table_36_12,"Provide a table that has potential issues with errors, sources of noise, and redundancies, and requires further investigation to determine the cause and impact of these issues.","['table_24', 'table_27', 'table_3', 'table_34', 'table_36', 'table_37', 'table_6', 'table_69']"
table_65_12,"Provide a table that contains potential errors, sources of noise, or redundancies, including inconsistencies in assay types, missing values, duplicate chembl IDs, out-of-range confidence scores, and missing curator information.",['table_65']
table_72_12,"Provide a table that contains potential issues with errors, sources of noise, and redundancies.","['table_24', 'table_34', 'table_37', 'table_6', 'table_72']"
table_67_12,"Provide a table that has no errors, sources of noise, or redundancies in the dataset, with accurately attributed curated_by column and no duplicate or missing values.","['table_18', 'table_48', 'table_67']"
table_10_12,"Provide a table that contains potential issues, including errors, sources of noise, and redundancies.","['table_1', 'table_10', 'table_15', 'table_21', 'table_22', 'table_24', 'table_26', 'table_34', 'table_37', 'table_42', 'table_49', 'table_6', 'table_63', 'table_64']"
table_19_12,"Provide a table that has potential issues with errors, sources of noise, and redundancies, and requires further investigation to determine the cause and impact of these issues.","['table_19', 'table_24', 'table_27', 'table_3', 'table_34', 'table_37', 'table_6', 'table_69']"
table_18_12,"Provide a table that appears to be well-structured and consistent, with each row representing a unique alert set with a corresponding name and priority level.","['table_18', 'table_67']"
table_15_11,"Provide a table that recommends data splits for training, development/validation, and testing purposes.","['table_10', 'table_15', 'table_16', 'table_2', 'table_20', 'table_22', 'table_23', 'table_24', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_36', 'table_37', 'table_4', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_57', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
table_23_11,"Provide a table with a recommended data split for training, development/validation, and testing, with a rationale for the split.","['table_1', 'table_10', 'table_11', 'table_16', 'table_18', 'table_19', 'table_2', 'table_20', 'table_21', 'table_22', 'table_23', 'table_24', 'table_27', 'table_29', 'table_3', 'table_30', 'table_31', 'table_32', 'table_33', 'table_34', 'table_35', 'table_36', 'table_37', 'table_38', 'table_4', 'table_41', 'table_43', 'table_47', 'table_5', 'table_50', 'table_54', 'table_55', 'table_57', 'table_61', 'table_64', 'table_68', 'table_69', 'table_7', 'table_70', 'table_71', 'table_72', 'table_74', 'table_76', 'table_77', 'table_8', 'table_9']"
